Iterations,loss,learning_rate
65,0.02501051187515259,0.002729610724360833
66,0.024649999141693114,0.0027216202568495235
67,0.025678462982177734,0.0027135254915624223
68,0.027155468463897704,0.0027053271196030115
69,0.02462826728820801,0.0026970258409203607
70,0.024005327224731445,0.002688622364249362
71,0.027626636028289794,0.002680117407050226
72,0.02920759916305542,0.0026715116954472242
73,0.018209872245788575,0.002662805964166696
74,0.026449928283691405,0.00265400095647432
75,0.02131441831588745,0.002645097424111656
76,0.02355092525482178,0.0026360961272319655
77,0.026580183506011962,0.0026269978343353116
78,0.023090767860412597,0.0026178033222029455
79,0.023491263389587402,0.0026085133758309903
80,0.020517258644104003,0.002599128788363419
81,0.02585667610168457,0.002589650361024338
82,0.02456186056137085,0.002580078903049583
83,0.022973365783691406,0.0025704152316176295
84,0.02794098138809204,0.0025606601717798223
85,0.023250923156738282,0.0025508145563899374
86,0.030233523845672607,0.0025408792260330757
87,0.028870594501495362,0.002530855028953895
88,0.028449432849884035,0.0025207428209841932
89,0.02764779806137085,0.0025105434654698368
90,0.02519240140914917,0.0025002578331970527
91,0.022175710201263427,0.002489886802318085
92,0.029504830837249755,0.0024794312582762175
93,0.020895311832427977,0.002468892093730182
94,0.025772018432617186,0.0024582702084779426
95,0.028626635074615478,0.0024475665093798772
96,0.024713850021362303,0.0024367819102813497
97,0.0249657678604126,0.0024259173319346903
98,0.027253408432006836,0.002414973701920586
99,0.028131322860717775,0.002403951954568886
100,0.027984447479248047,0.0023928530308788293
101,0.024608333110809327,0.002381677878438711
102,0.022444531917572022,0.002370427451344975
103,0.021991903781890868,0.002359102710120759
104,0.0226590895652771,0.0023477046216338893
105,0.021698367595672608,0.00233623415901433
106,0.024767825603485106,0.0023246923015711025
107,0.018486932516098023,0.002313080034708676
108,0.02106910467147827,0.0023013983498428345
109,0.02149517059326172,0.0022896482443160357
110,0.026200640201568603,0.00227783072131226
111,0.024295382499694824,0.0022659467897713625
112,0.025556819438934328,0.0022539974643029327
113,0.02401207447052002,0.0022419837650996706
114,0.02501676082611084,0.0022299067178502864
115,0.023031320571899414,0.002217767353651932
116,0.02104673147201538,0.002205566708922166
117,0.02541249990463257,0.002193305825310472
118,0.01838245749473572,0.002180985749609322
119,0.029219813346862793,0.0021686075336648093
120,0.02067265510559082,0.0021561722342868413
121,0.02032329559326172,0.002143680913158915
122,0.01962713122367859,0.0021311346367474744
123,0.023810155391693115,0.002118534476210857
124,0.02982421875,0.002105881507307844
125,0.01912194609642029,0.002093176810305815
126,0.0221482253074646,0.0020804214698885194
127,0.02188657522201538,0.002067616575063467
128,0.02245774269104004,0.002054763219068955
129,0.022566194534301757,0.002041862499280731
130,0.02089552640914917,0.0020289155171183
131,0.024563920497894288,0.002015923377950894
132,0.02616860866546631,0.0020028871910030923
133,0.02424410581588745,0.0019898080692601263
134,0.020952060222625732,0.001976687129372854
135,0.023020563125610353,0.0019635254915624225
136,0.018422869443893434,0.0019503242795246305
137,0.019499715566635132,0.0019370846203339883
138,0.02252151966094971,0.0019238076443474938
139,0.020571305751800537,0.0019104944851081258
140,0.018556960821151734,0.0018971462792480652
141,0.019645739793777466,0.0018837641663916546
142,0.018971874713897705,0.0018703492890581007
143,0.02178579568862915,0.0018569027925639293
144,0.020931603908538817,0.0018434258249252022
145,0.01741271376609802,0.0018299195367595042
146,0.022242116928100585,0.0018163850811877059
147,0.019556249380111693,0.0018028236137355162
148,0.018708308935165407,0.001789236292234826
149,0.01821008563041687,0.001775624276724856
150,0.019552628993988037,0.0017619887293531186
151,0.02072201728820801,0.0017483308142761957
152,0.019209660291671753,0.0017346516975603472
153,0.018554261922836303,0.001720952547081957
154,0.0198828125,0.001707234532427824
155,0.01927769899368286,0.0016934988247953057
156,0.019539061784744263,0.001679746596892326
157,0.019408239126205443,0.001665979022837252
158,0.021044318675994874,0.0016521972780586555
159,0.01794374942779541,0.001638402539194954
160,0.018635441064834595,0.0016245959839939568
161,0.02422180414199829,0.001610778791212312
162,0.01768245816230774,0.0015969521405148673
163,0.01983920454978943,0.0015831172123739559
164,0.018322514295578005,0.0015692751879686105
165,0.020895810127258302,0.0015554272490837181
166,0.017241406440734863,0.0015415745780091251
167,0.023793962001800537,0.0015277183574386956
168,0.02148167610168457,0.0015138597703693371
169,0.01703625440597534,0.0015000000000000007
170,0.016603835821151734,0.0014861402296306647
171,0.015357030630111694,0.0014722816425613062
172,0.022741193771362304,0.0014584254219908764
173,0.01991399168968201,0.0014445727509162837
174,0.02094865083694458,0.0014307248120313918
175,0.018807244300842286,0.0014168827876260461
176,0.017841264009475707,0.0014030478594851345
177,0.01689303994178772,0.00138922120878769
178,0.01822173237800598,0.0013754040160060452
179,0.01829850912094116,0.0013615974608050482
180,0.018892825841903688,0.001347802721941347
181,0.018901277780532837,0.00133402097716275
182,0.01591960310935974,0.0013202534031076765
183,0.019061859846115112,0.0013065011752046965
184,0.01920227289199829,0.0012927654675721782
185,0.01634680390357971,0.0012790474529180453
186,0.014265766143798828,0.0012653483024396546
187,0.019127557277679442,0.001251669185723806
188,0.022454686164855957,0.0012380112706468827
189,0.017307883501052855,0.0012243757232751455
190,0.018021023273468016,0.001210763707765176
191,0.018892756700515746,0.0011971763862644858
192,0.019973082542419432,0.0011836149188122961
193,0.01935781240463257,0.0011700804632404983
194,0.01717365026473999,0.0011565741750748
195,0.019449148178100586,0.0011430972074360733
196,0.015526491403579711,0.001129650710941902
197,0.0227958083152771,0.0011162358336083476
198,0.0169333815574646,0.0011028537207519373
199,0.016593891382217407,0.001089505514891877
200,0.019768891334533693,0.0010761923556525086
201,0.018589985370635987,0.0010629153796660143
202,0.020090057849884033,0.0010496757204753722
203,0.01708506464958191,0.0010364745084375801
204,0.015122443437576294,0.0010233128706271487
205,0.01937031149864197,0.0010101919307398764
206,0.016121662855148315,0.0009971128089969106
207,0.013653196096420288,0.0009840766220491088
208,0.017814843654632567,0.0009710844828817022
209,0.01523735761642456,0.0009581375007192718
210,0.014283239841461182,0.0009452367809310475
211,0.016371235847473145,0.0009323834249365358
212,0.015722157955169676,0.0009195785301114834
213,0.014048792123794555,0.0009068231896941873
214,0.018443396091461183,0.0008941184926921586
215,0.01579275608062744,0.0008814655237891459
216,0.015897371768951417,0.0008688653632525282
217,0.014850142002105713,0.0008563190868410881
218,0.016756179332733153,0.0008438277657131614
219,0.016457953453063966,0.0008313924663351935
220,0.015066335201263428,0.0008190142503906807
221,0.017132458686828615,0.0008066941746895312
222,0.018607172966003418,0.0007944332910778371
223,0.01587805390357971,0.0007822326463480712
224,0.018229829072952272,0.0007700932821497166
225,0.01626718759536743,0.0007580162349003329
226,0.01504730224609375,0.0007460025356970709
227,0.016818749904632568,0.0007340532102286407
228,0.017083239555358887,0.0007221692786877432
229,0.018489701747894285,0.000710351755683967
230,0.01753075361251831,0.0006986016501571683
231,0.01603515625,0.0006869199652913267
232,0.014254544973373412,0.0006753076984289
233,0.01829048275947571,0.0006637658409856726
234,0.01633764147758484,0.000652295378366113
235,0.014214346408843994,0.000640897289879243
236,0.018009730577468873,0.0006295725486550273
237,0.012172834873199463,0.0006183221215612912
238,0.016333948373794555,0.0006071469691211728
239,0.01586754322052002,0.0005960480454311163
240,0.01419353723526001,0.0005850262980794156
241,0.01613096594810486,0.0005740826680653115
242,0.0157663357257843,0.0005632180897186523
243,0.01546484351158142,0.0005524334906201247
244,0.013042471408843993,0.0005417297915220592
245,0.01547407627105713,0.00053110790626982
246,0.015145596265792847,0.0005205687417237845
247,0.01803465962409973,0.000510113197681917
248,0.012710227966308593,0.000499742166802949
249,0.014491051435470581,0.0004894565345301652
250,0.012670170068740844,0.00047925717901580817
251,0.014449076652526855,0.00046914497104610643
252,0.017480043172836305,0.000459120773966926
253,0.014326492547988892,0.000449185443610064
254,0.012736293077468873,0.00043933982822017925
255,0.01253075361251831,0.00042958476838237205
256,0.012303409576416015,0.00041992109695041874
257,0.014439702033996582,0.0004103496389756644
258,0.014241193532943725,0.00040087121163658355
259,0.018726633787155153,0.00039148662416901186
260,0.014558095932006836,0.0003821966777970566
261,0.015195739269256592,0.0003730021656646903
262,0.015253266096115112,0.0003639038727680362
263,0.017731677293777465,0.00035490257588834584
264,0.015632599592208862,0.0003459990435256819
265,0.01576214551925659,0.0003371940358333054
266,0.014181180000305176,0.0003284883045527772
267,0.015617400407791138,0.0003198825929497754
268,0.016548864841461182,0.00031137763575063947
269,0.014316974878311158,0.00030297415907964097
270,0.01573764204978943,0.0002946728803969896
271,0.012270454168319702,0.00028647450843757914
272,0.014161932468414306,0.00027837974315047766
273,0.01270823836326599,0.0002703892756391686
274,0.015806533098220825,0.00026250378810254685
275,0.015731533765792848,0.00025472395377667444
276,0.013548011779785157,0.0002470504368773021
277,0.012458735704421997,0.00023948389254316126
278,0.013387287855148316,0.00023202496678002997
279,0.013530895709991456,0.00022467429640557916
280,0.014750497341156006,0.00021743250899500363
281,0.012047798633575439,0.0002103002228274418
282,0.018118891716003418,0.0002032780468331883
283,0.014142756462097167,0.0001963665805417076
284,0.013238849639892579,0.0001895664140304459
285,0.013916405439376832,0.00018287812787445322
286,0.014025497436523437,0.0001763022930968166
287,0.01422308325767517,0.00016983947111990724
288,0.014609801769256591,0.0001634902137174484
289,0.015238778591156006,0.00015725506296740673
290,0.014411718845367431,0.00015113455120571175
291,0.0134401273727417,0.0001451292009808068
292,0.014660085439682008,0.0001392395250090356
293,0.014974076747894288,0.0001334660261308674
294,0.011869957447052002,0.00012780919726796853
295,0.019849715232849122,0.00012226952138111552
296,0.0135059654712677,0.00011684747142896329
297,0.016068252325057982,0.00011154351032766557
298,0.01474744439125061,0.00010635809091135172
299,0.018704403638839722,0.00010129165589346632
300,0.014724715948104858,9.634463782897105e-05
301,0.012339915037155152,9.151745907741524e-05
302,0.014377273321151733,8.681053176687556e-05
303,0.012462855577468871,8.222425775877082e-05
304,0.013758310079574586,7.775902861355124e-05
305,0.012687878608703613,7.341522555726972e-05
306,0.017221235036849976,6.919321944903285e-05
307,0.01313607931137085,6.509337074933891e-05
308,0.013874573707580566,6.111602948930267e-05
309,0.013809446096420288,5.7261535240771436e-05
310,0.015929332971572875,5.353021708733275e-05
311,0.012585084438323974,4.992239359621887e-05
312,0.015092614889144897,4.64383727911087e-05
313,0.014160369634628295,4.307845212582929e-05
314,0.014532527923583984,3.9842918458960717e-05
315,0.014093891382217408,3.673204802934511e-05
316,0.013180114030838012,3.3746106432501374e-05
317,0.017173508405685423,3.088534859795118e-05
318,0.01270213007926941,2.815001876745233e-05
319,0.012531888484954835,2.554035047414733e-05
320,0.014413564205169678,2.3056566522624616e-05
321,0.010835014581680298,2.0698878969896146e-05
322,0.012382457256317139,1.8467489107293517e-05
323,0.013415766954421997,1.636258744328107e-05
324,0.01445156216621399,1.438435368719238e-05
325,0.01243693232536316,1.2532956733885886e-05
326,0.01380440354347229,1.0808554649326568e-05
327,0.012311789989471435,9.211294657089591e-06
328,0.015962145328521728,7.741313125791686e-06
329,0.014250141382217408,6.398735557448301e-06
330,0.014776350259780883,5.183676576758169e-06
331,0.012532812356948853,4.0962399213179695e-06
332,0.015348720550537109,3.13651843276458e-06
333,0.01615106463432312,2.3045940488490857e-06
334,0.012393536567687989,1.6005377964413711e-06
335,0.014171165227890015,1.0244097854656414e-06
336,0.014124431610107423,5.762592037688589e-07
337,0.013129545450210571,2.561243129209358e-07
338,0.014057172536849976,6.403244494818109e-08
339,0.012129545211791992,0.0
340,0.014582030773162842,6.403244494818105e-08
341,0.013378338813781738,2.561243129209356e-07
342,0.013642116785049438,5.762592037688585e-07
343,0.013959802389144897,1.0244097854656408e-06
344,0.014319885969161988,1.6005377964413703e-06
345,0.01316278338432312,2.304594048849085e-06
346,0.013671946525573731,3.1365184327645793e-06
347,0.014417684078216553,4.096239921317968e-06
348,0.012388565540313722,5.183676576758167e-06
349,0.01321974515914917,6.398735557448132e-06
350,0.014705610275268555,7.741313125791681e-06
351,0.011648294925689697,9.211294657089417e-06
352,0.01612173318862915,1.0808554649326393e-05
353,0.012160155773162842,1.2532956733885876e-05
354,0.011573011875152589,1.4384353687192203e-05
355,0.016919816732406615,1.636258744328106e-05
356,0.013603905439376831,1.846748910729334e-05
357,0.013248934745788574,2.0698878969896136e-05
358,0.012320880889892577,2.305656652262444e-05
359,0.013026278018951416,2.5540350474147316e-05
360,0.014216903448104858,2.815001876745232e-05
361,0.01418394923210144,3.0885348597951164e-05
362,0.016859943866729735,3.374610643250153e-05
363,0.01494147777557373,3.673204802934493e-05
364,0.0178513503074646,3.984291845896088e-05
365,0.015907173156738282,4.3078452125829116e-05
366,0.013775923252105714,4.6438372791108684e-05
367,0.01189034104347229,4.99223935962187e-05
368,0.010626065731048583,5.353021708733275e-05
369,0.016660369634628296,5.726153524077127e-05
370,0.014670809507369995,6.111602948930269e-05
371,0.014492826461791992,6.509337074933859e-05
372,0.012928693294525147,6.919321944903269e-05
373,0.010553354024887085,7.341522555726972e-05
374,0.016251561641693116,7.775902861355124e-05
375,0.012445738315582275,8.222425775877081e-05
376,0.013113138675689697,8.681053176687538e-05
377,0.014079829454421997,9.151745907741523e-05
378,0.011944673061370849,9.634463782897086e-05
379,0.013345170021057128,0.00010129165589346647
380,0.011258807182312012,0.00010635809091135153
381,0.01588402032852173,0.00011154351032766569
382,0.016896378993988038,0.00011684747142896307
383,0.014122728109359741,0.00012226952138111546
384,0.01420916199684143,0.00012780919726796864
385,0.015019032955169678,0.0001334660261308675
386,0.017870526313781738,0.00013923952500903534
387,0.01386008620262146,0.0001451292009808067
388,0.015713992118835448,0.00015113455120571148
389,0.01417549729347229,0.00015725506296740643
390,0.01593437433242798,0.00016349021371744808
391,0.0141823148727417,0.00016983947111990657
392,0.013137997388839721,0.00017630229309681622
393,0.01091505765914917,0.0001828781278744525
394,0.013479403257369994,0.0001895664140304453
395,0.01446754217147827,0.0001963665805417075
396,0.014827131032943726,0.00020327804683318787
397,0.010178195238113403,0.00021030022282744133
398,0.01607031226158142,0.00021743250899500282
399,0.013045028448104859,0.0002246742964055787
400,0.012088139057159424,0.00023202496678002913
401,0.015184801816940308,0.00023948389254316074
402,0.012655611038208009,0.0002470504368773012
403,0.011909233331680298,0.00025472395377667374
404,0.014408948421478272,0.0002625037881025458
405,0.012695596218109131,0.00027038927563916807
406,0.015549857616424561,0.00027837974315047745
407,0.01574783444404602,0.0002864745084375784
408,0.011071022748947144,0.0002946728803969893
409,0.014347585439682007,0.0003029741590796403
410,0.016114345788955688,0.0003113776357506391
411,0.012864843606948853,0.00031988259294977447
412,0.013100852966308594,0.0003284883045527767
413,0.013960583209991455,0.00033719403583330456
414,0.015079828500747681,0.0003459990435256808
415,0.015388352870941162,0.00035490257588834524
416,0.013986293077468872,0.00036390387276803504
417,0.015003836154937744,0.0003730021656646897
418,0.015915199518203735,0.00038219667779705515
419,0.015537927150726319,0.0003914866241690109
420,0.015266690254211426,0.000400871211636582
421,0.015115127563476563,0.00041034963897566314
422,0.011460084915161133,0.00041992109695041695
423,0.01351278305053711,0.0004295847683823709
424,0.014460794925689698,0.0004393398282201776
425,0.014310014247894288,0.00044918544361006286
426,0.01393536925315857,0.00045912077396692536
427,0.013474218845367432,0.0004691449710461051
428,0.013258309364318847,0.0004792571790158074
429,0.015307385921478272,0.0004894565345301632
430,0.014963139295578003,0.0004997421668029474
431,0.012973437309265137,0.000510113197681915
432,0.014743608236312867,0.0005205687417237822
433,0.016667258739471436,0.0005311079062698184
434,0.012518821954727173,0.0005417297915220569
435,0.016813778877258302,0.0005524334906201219
436,0.014595028162002564,0.00056321808971865
437,0.011844744682312012,0.0005740826680653097
438,0.013953408002853393,0.0005850262980794135
439,0.015060583353042603,0.0005960480454311146
440,0.012789417505264283,0.0006071469691211704
441,0.013809956312179565,0.0006183221215612893
442,0.013292826414108276,0.0006295725486550246
443,0.013615127801895142,0.0006408972898792409
444,0.011822656393051148,0.0006522953783661104
445,0.01574545383453369,0.0006637658409856703
446,0.015465340614318847,0.0006753076984288971
447,0.016720668077468873,0.0006869199652913244
448,0.011403764486312867,0.0006986016501571663
449,0.014830965995788575,0.0007103517556839643
450,0.01620937466621399,0.0007221692786877405
451,0.014935439825057984,0.0007340532102286375
452,0.014360369443893432,0.000746002535697068
453,0.015604544878005982,0.0007580162349003297
454,0.016038564443588258,0.0007700932821497139
455,0.014198578596115112,0.0007822326463480678
456,0.015800427198410034,0.0007944332910778342
457,0.016564489603042604,0.0008066941746895278
458,0.015595738887786864,0.0008190142503906779
459,0.011863423585891724,0.0008313924663351913
460,0.014606819152832032,0.0008438277657131587
461,0.014360582828521729,0.0008563190868410852
462,0.011496946811676026,0.0008688653632525253
463,0.015185085535049438,0.0008814655237891432
464,0.011955255270004272,0.0008941184926921551
465,0.013603763580322266,0.0009068231896941844
466,0.013254119157791138,0.0009195785301114796
467,0.01292847990989685,0.0009323834249365326
468,0.010021519660949708,0.0009452367809310437
469,0.012337144613265991,0.0009581375007192685
470,0.012054474353790283,0.0009710844828816996
471,0.013785014152526856,0.0009840766220491055
472,0.014928196668624877,0.0009971128089969077
473,0.017119816541671752,0.0010101919307398727
474,0.014050710201263427,0.0010233128706271456
475,0.01356829047203064,0.0010364745084375764
476,0.012806037664413452,0.001049675720475369
477,0.014764275550842285,0.0010629153796660102
478,0.013652485609054566,0.0010761923556525052
479,0.01368849515914917,0.0010895055148918728
480,0.016216760873794554,0.0011028537207519336
481,0.017973722219467164,0.0011162358336083435
482,0.012375853061676025,0.0011296507109418976
483,0.013450355529785156,0.0011430972074360681
484,0.012587215900421143,0.0011565741750747959
485,0.012294105291366576,0.0011700804632404935
486,0.014019672870635986,0.001183614918812292
487,0.014332741498947144,0.0011971763862644808
488,0.01334524154663086,0.0012107637077651719
489,0.013030184507369995,0.0012243757232751407
490,0.011600284576416016,0.0012380112706468786
491,0.014446449279785157,0.0012516691857238013
492,0.013057883977890015,0.0012653483024396505
493,0.013255752325057983,0.0012790474529180396
494,0.010220028162002563,0.0012927654675721734
495,0.013744672536849975,0.001306501175204691
496,0.01733771324157715,0.0013202534031076718
497,0.011040198802947997,0.0013340209771627446
498,0.016356747150421142,0.0013478027219413417
499,0.01482848048210144,0.0013615974608050423
500,0.012118040323257447,0.0013754040160060398
501,0.014256107807159423,0.0013892212087876854
502,0.018981889486312867,0.0014030478594851293
503,0.014336647987365723,0.0014168827876260414
504,0.0168330979347229,0.0014307248120313861
505,0.015016477108001709,0.0014445727509162787
506,0.017142187356948852,0.0014584254219908708
507,0.017871235609054566,0.001472281642561301
508,0.014648864269256592,0.001486140229630659
509,0.01831980586051941,0.0014999999999999957
510,0.013853480815887451,0.0015138597703693315
511,0.013819886445999146,0.0015277183574386906
512,0.0160961651802063,0.0015415745780091208
513,0.012450283765792847,0.0015554272490837131
514,0.013813068866729736,0.0015692751879686057
515,0.011597017049789429,0.0015831172123739507
516,0.013121235370635986,0.0015969521405148626
517,0.0157395601272583,0.0016107787912123064
518,0.014282244443893432,0.0016245959839939518
519,0.016199218034744264,0.0016384025391949484
520,0.014832670688629151,0.0016521972780586505
521,0.01131519913673401,0.0016659790228372466
522,0.015542826652526855,0.001679746596892321
523,0.01749488592147827,0.0016934988247953014
524,0.013001208305358886,0.001707234532427819
525,0.016333522796630858,0.0017209525470819524
526,0.015833735466003418,0.0017346516975603418
527,0.013779544830322265,0.0017483308142761912
528,0.013431463241577148,0.0017619887293531136
529,0.015214276313781739,0.0017756242767248515
530,0.018355610370635985,0.0017892362922348206
531,0.01753451704978943,0.0018028236137355113
532,0.014188708066940307,0.0018163850811876998
533,0.018820170164108276,0.0018299195367594986
534,0.01250539779663086,0.001843425824925197
535,0.015576064586639404,0.0018569027925639235
536,0.020060226917266846,0.0018703492890580955
537,0.01540475845336914,0.0018837641663916485
538,0.019815696477890013,0.0018971462792480595
539,0.01612322449684143,0.0019104944851081195
540,0.017673722505569457,0.0019238076443474884
541,0.014460155963897705,0.001937084620333982
542,0.018855966329574585,0.0019503242795246246
543,0.015610605478286743,0.0019635254915624156
544,0.012251349687576294,0.0019766871293728457
545,0.014246662855148315,0.001989808069260119
546,0.01087599515914917,0.002002887191003083
547,0.016943395137786865,0.002015923377950885
548,0.016099289655685425,0.0020289155171182914
549,0.019828338623046875,0.0020418624992807224
550,0.013447586297988891,0.002054763219068946
551,0.01564623475074768,0.002067616575063458
552,0.012664488554000854,0.0020804214698885103
553,0.013292756080627442,0.002093176810305807
554,0.016790909767150877,0.002105881507307836
555,0.015831321477890015,0.002118534476210848
556,0.016375070810317992,0.002131134636747466
557,0.016861577033996582,0.0021436809131589064
558,0.013880823850631713,0.002156172234286833
559,0.01679531216621399,0.0021686075336648
560,0.014646235704421997,0.0021809857496093137
561,0.014181889295578003,0.0021933058253104623
562,0.0169309663772583,0.002205566708922157
563,0.019880398511886596,0.002217767353651922
564,0.014528552293777466,0.002229906717850277
565,0.012562286853790284,0.0022419837650996615
566,0.01242066740989685,0.002253997464302923
567,0.014179617166519165,0.0022659467897713534
568,0.013527131080627442,0.0022778307213122506
569,0.016094744205474854,0.0022896482443160266
570,0.01858835220336914,0.002301398349842825
571,0.011964133977890014,0.0023130800347086673
572,0.015090980529785157,0.0023246923015710933
573,0.01952769875526428,0.0023362341590143216
574,0.012259588241577149,0.0023477046216338806
575,0.01690859317779541,0.0023591027101207513
576,0.018532172441482545,0.0023704274513449675
577,0.023650648593902587,0.002381677878438703
578,0.014722727537155152,0.002392853030878822
579,0.016976419687271118,0.0024039519545688776
580,0.014625213146209716,0.0024149737019205785
581,0.015513778924942016,0.002425917331934682
582,0.01837272763252258,0.0024367819102813415
583,0.013745454549789428,0.0024475665093798686
584,0.017346093654632567,0.0024582702084779344
585,0.017659516334533693,0.0024688920937301724
586,0.017735369205474853,0.0024794312582762084
587,0.014651633501052856,0.002489886802318076
588,0.014016833305358887,0.0025002578331970436
589,0.017040270566940307,0.0025105434654698277
590,0.016062712669372557,0.0025207428209841837
591,0.014620667695999146,0.002530855028953886
592,0.016280895471572875,0.002540879226033066
593,0.014523295164108276,0.002550814556389929
594,0.01880184769630432,0.0025606601717798132
595,0.017578693628311156,0.0025704152316176204
596,0.013679759502410889,0.002580078903049574
597,0.016950852870941162,0.0025896503610243283
598,0.01597542643547058,0.0025991287883634084
599,0.011721165180206298,0.0026085133758309807
600,0.012425709962844849,0.0026178033222029355
601,0.013354119062423706,0.002626997834335302
602,0.01392159104347229,0.0026360961272319555
603,0.020796306133270263,0.002645097424111646
604,0.01377343773841858,0.0026540009564743096
605,0.012087783813476562,0.0026628059641666865
606,0.014473366737365722,0.0026715116954472143
607,0.014459304809570313,0.0026801174070502165
608,0.021036648750305177,0.002688622364249352
609,0.01527798295021057,0.0026970258409203507
610,0.016950852870941162,0.0027053271196030015
611,0.01880768418312073,0.002713525491562413
612,0.013724715709686279,0.0027216202568495136
613,0.012773721218109131,0.002729610724360823
614,0.014842967987060546,0.0027374962118974443
615,0.017333097457885742,0.0027452760462233178
616,0.011960014104843139,0.0027529495631226893
617,0.013581676483154297,0.00276051610745683
618,0.01128373622894287,0.0027679750332199617
619,0.013472869396209716,0.0027753257035944123
620,0.011831321716308595,0.002782567491004988
621,0.013579332828521728,0.0027896997771725495
622,0.016953480243682862,0.002796721953166803
623,0.01643146276473999,0.0028036334194582835
624,0.012435369491577149,0.0028104335859695457
625,0.0162403404712677,0.0028171218721255377
626,0.015721235275268555,0.0028236977069031745
627,0.023885796070098875,0.0028301605288800834
628,0.015033309459686279,0.002836509786282543
629,0.013509801626205444,0.002842744937032585
630,0.013695027828216553,0.0028488654487942794
631,0.019698011875152587,0.0028548707990191844
632,0.01659325361251831,0.002860760474990956
633,0.014220739603042603,0.002866533973869124
634,0.018149715662002564,0.0028721908027320225
635,0.011749005317687989,0.0028777304786188757
636,0.013846874237060547,0.0028831525285710276
637,0.016068040132522582,0.0028884564896723254
638,0.01584105134010315,0.002893641909088639
639,0.01457592248916626,0.0028987083441065252
640,0.016517897844314577,0.0029036553621710212
641,0.01633004307746887,0.002908482540922577
642,0.02825901985168457,0.002913189468233117
643,0.021328268051147462,0.0029177757422412212
644,0.019415340423583984,0.0029222409713864405
645,0.020254762172698976,0.002926584774442722
646,0.014225994348526,0.002930806780550959
647,0.014585440158843993,0.002934906629250653
648,0.01320894956588745,0.0029388839705106894
649,0.019101704359054564,0.00294273846475922
650,0.01855944633483887,0.0029464697829126594
651,0.023331108093261718,0.002950077606403773
652,0.01730347990989685,0.0029535616272088833
653,0.018861150741577147,0.002956921547874162
654,0.01547698974609375,0.002960157081541031
655,0.021023011207580565,0.0029632679519706463
656,0.019560582637786865,0.0029662538935674903
657,0.01644765615463257,0.0029691146514020405
658,0.01679630756378174,0.00297184998123254
659,0.01773764133453369,0.002974459649525845
660,0.021370880603790283,0.0029769434334773674
661,0.018037997484207154,0.002979301121030096
662,0.016700638532638548,0.0029815325108926987
663,0.012210582494735717,0.0029836374125567114
664,0.018483381271362304,0.0029856156463127998
665,0.015060086250305176,0.002987467043266106
666,0.020645668506622316,0.0029891914453506656
667,0.019853124618530272,0.002990788705342903
