Iterations,loss,learning_rate
108,0.023226349353790282,0.0023013983498428345
109,0.021181747913360596,0.0022896482443160357
110,0.0174929678440094,0.00227783072131226
111,0.02395937442779541,0.0022659467897713625
112,0.024552981853485107,0.0022539974643029327
113,0.02343480110168457,0.0022419837650996706
114,0.023445241451263428,0.0022299067178502864
115,0.016309871673583984,0.002217767353651932
116,0.019527628421783447,0.002205566708922166
117,0.022509305477142333,0.002193305825310472
118,0.026466121673583986,0.002180985749609322
119,0.023394033908843995,0.0021686075336648093
120,0.02223970174789429,0.0021561722342868413
121,0.022453978061676025,0.002143680913158915
122,0.0174558961391449,0.0021311346367474744
123,0.016088210344314575,0.002118534476210857
124,0.024193820953369142,0.002105881507307844
125,0.020141477584838866,0.002093176810305815
126,0.016517258882522583,0.0020804214698885194
127,0.022527201175689696,0.002067616575063467
128,0.020416336059570314,0.002054763219068955
129,0.021857316493988036,0.002041862499280731
130,0.020416052341461183,0.0020289155171183
131,0.020623722076416016,0.002015923377950894
132,0.018248152732849122,0.0020028871910030923
133,0.018765554428100586,0.0019898080692601263
134,0.020456390380859377,0.001976687129372854
135,0.019083765745162965,0.0019635254915624225
136,0.02170781135559082,0.0019503242795246305
137,0.01836285471916199,0.0019370846203339883
138,0.020185866355895997,0.0019238076443474938
139,0.017906037569046022,0.0019104944851081258
140,0.015438352823257446,0.0018971462792480652
141,0.017705966234207154,0.0018837641663916546
142,0.021253836154937745,0.0018703492890581007
143,0.0163305401802063,0.0018569027925639293
144,0.01758927583694458,0.0018434258249252022
145,0.016633025407791137,0.0018299195367595042
146,0.018086079359054565,0.0018163850811877059
147,0.014777698516845704,0.0018028236137355162
148,0.018091263771057128,0.001789236292234826
149,0.0144460928440094,0.001775624276724856
150,0.015285227298736572,0.0017619887293531186
151,0.01625667691230774,0.0017483308142761957
152,0.015619814395904541,0.0017346516975603472
153,0.019591193199157714,0.001720952547081957
154,0.01933636426925659,0.001707234532427824
155,0.01708991527557373,0.0016934988247953057
156,0.017496803998947142,0.001679746596892326
157,0.01740632176399231,0.001665979022837252
158,0.01512826681137085,0.0016521972780586555
159,0.014628338813781738,0.001638402539194954
160,0.017886718511581422,0.0016245959839939568
161,0.015073864459991456,0.001610778791212312
162,0.01641946077346802,0.0015969521405148673
163,0.015904829502105713,0.0015831172123739559
164,0.017403054237365722,0.0015692751879686105
165,0.01527187466621399,0.0015554272490837181
166,0.01465120792388916,0.0015415745780091251
167,0.01958757162094116,0.0015277183574386956
168,0.018553266525268553,0.0015138597703693371
169,0.0169206702709198,0.0015000000000000007
170,0.01525262713432312,0.0014861402296306647
171,0.016127059459686278,0.0014722816425613062
172,0.015327415466308593,0.0014584254219908764
173,0.018798224925994873,0.0014445727509162837
174,0.016712641716003417,0.0014307248120313918
175,0.01672990083694458,0.0014168827876260461
176,0.016926136016845703,0.0014030478594851345
177,0.01310937523841858,0.00138922120878769
178,0.015619460344314575,0.0013754040160060452
179,0.016595739126205444,0.0013615974608050482
180,0.014394105672836303,0.001347802721941347
181,0.014714843034744263,0.00133402097716275
182,0.016119744777679443,0.0013202534031076765
183,0.014084020853042603,0.0013065011752046965
184,0.019306604862213136,0.0012927654675721782
185,0.014786150455474854,0.0012790474529180453
186,0.015504403114318848,0.0012653483024396546
187,0.014672939777374267,0.001251669185723806
188,0.015613992214202881,0.0012380112706468827
189,0.01686988592147827,0.0012243757232751455
190,0.014272586107254029,0.001210763707765176
191,0.016273934841156006,0.0011971763862644858
192,0.015811506509780884,0.0011836149188122961
193,0.0163818883895874,0.0011700804632404983
194,0.016148366928100587,0.0011565741750748
195,0.01612599492073059,0.0011430972074360733
196,0.013401845693588257,0.001129650710941902
197,0.012891619205474854,0.0011162358336083476
198,0.016053977012634276,0.0011028537207519373
199,0.015775710344314575,0.001089505514891877
200,0.01672720193862915,0.0010761923556525086
201,0.011857670545578004,0.0010629153796660143
202,0.011694247722625733,0.0010496757204753722
203,0.013866016864776612,0.0010364745084375801
204,0.011372870206832886,0.0010233128706271487
205,0.013152557611465453,0.0010101919307398764
206,0.009874218702316284,0.0009971128089969106
207,0.012666335105895996,0.0009840766220491088
208,0.0131153404712677,0.0009710844828817022
209,0.014047372341156005,0.0009581375007192718
210,0.016616121530532837,0.0009452367809310475
211,0.013762215375900269,0.0009323834249365358
212,0.009325284361839294,0.0009195785301114834
213,0.01305830955505371,0.0009068231896941873
214,0.012556747198104859,0.0008941184926921586
215,0.012311861515045167,0.0008814655237891459
216,0.012156676054000854,0.0008688653632525282
217,0.012931677103042603,0.0008563190868410881
218,0.013627485036849976,0.0008438277657131614
219,0.014001917839050294,0.0008313924663351935
220,0.012883450984954834,0.0008190142503906807
221,0.010695880651474,0.0008066941746895312
222,0.011505966186523437,0.0007944332910778371
223,0.01562215805053711,0.0007822326463480712
224,0.012940199375152587,0.0007700932821497166
225,0.012528266906738281,0.0007580162349003329
226,0.013224858045578002,0.0007460025356970709
227,0.01379304051399231,0.0007340532102286407
228,0.013583664894104003,0.0007221692786877432
229,0.011976704597473145,0.000710351755683967
230,0.014252201318740845,0.0006986016501571683
231,0.014025355577468873,0.0006869199652913267
232,0.013037713766098023,0.0006753076984289
233,0.011908097267150879,0.0006637658409856726
234,0.012825922966003418,0.000652295378366113
235,0.012564061880111695,0.000640897289879243
236,0.013781677484512329,0.0006295725486550273
237,0.010125540494918824,0.0006183221215612912
238,0.012157955169677735,0.0006071469691211728
239,0.01300390601158142,0.0005960480454311163
240,0.010173934698104858,0.0005850262980794156
241,0.014810510873794556,0.0005740826680653115
242,0.011435511112213135,0.0005632180897186523
243,0.01437663435935974,0.0005524334906201247
244,0.00928991436958313,0.0005417297915220592
245,0.012180184125900268,0.00053110790626982
246,0.011693820953369141,0.0005205687417237845
247,0.011868607997894288,0.000510113197681917
248,0.013526350259780884,0.000499742166802949
249,0.013309588432312012,0.0004894565345301652
250,0.011364418268203735,0.00047925717901580817
251,0.015101917982101441,0.00046914497104610643
252,0.012368892431259155,0.000459120773966926
253,0.012805325984954834,0.000449185443610064
254,0.01244538426399231,0.00043933982822017925
255,0.012952556610107422,0.00042958476838237205
256,0.011317614316940307,0.00041992109695041874
257,0.011726704835891723,0.0004103496389756644
258,0.014844886064529418,0.00040087121163658355
259,0.010308806896209716,0.00039148662416901186
260,0.01236186146736145,0.0003821966777970566
261,0.01198820948600769,0.0003730021656646903
262,0.010462996959686279,0.0003639038727680362
263,0.012492969036102294,0.00035490257588834584
264,0.009995383024215699,0.0003459990435256819
265,0.012589133977890014,0.0003371940358333054
266,0.011402486562728882,0.0003284883045527772
267,0.01108544111251831,0.0003198825929497754
268,0.01366619348526001,0.00031137763575063947
269,0.010263280868530273,0.00030297415907964097
270,0.00980262815952301,0.0002946728803969896
271,0.014414068460464478,0.00028647450843757914
272,0.011194530725479126,0.00027837974315047766
273,0.009417330026626586,0.0002703892756391686
274,0.010515553951263428,0.00026250378810254685
275,0.011506249904632568,0.00025472395377667444
276,0.01108117938041687,0.0002470504368773021
277,0.009716264009475707,0.00023948389254316126
278,0.010974076986312866,0.00023202496678002997
279,0.013053977489471435,0.00022467429640557916
280,0.008960866332054139,0.00021743250899500363
281,0.010260226726531983,0.0002103002228274418
282,0.010854048728942871,0.0002032780468331883
283,0.012237855195999146,0.0001963665805417076
284,0.011861079931259155,0.0001895664140304459
285,0.012628196477890015,0.00018287812787445322
286,0.01164339542388916,0.0001763022930968166
287,0.009950070977210998,0.00016983947111990724
288,0.01099183201789856,0.0001634902137174484
289,0.011364134550094605,0.00015725506296740673
290,0.010586647987365723,0.00015113455120571175
291,0.010643892288208008,0.0001451292009808068
292,0.012789347171783448,0.0001392395250090356
293,0.010891761779785156,0.0001334660261308674
294,0.012129971981048584,0.00012780919726796853
295,0.00945831000804901,0.00012226952138111552
296,0.013260582685470581,0.00011684747142896329
297,0.013028621673583984,0.00011154351032766557
298,0.011787145137786866,0.00010635809091135172
299,0.012696661949157716,0.00010129165589346632
300,0.010706676244735718,9.634463782897105e-05
301,0.014399999380111694,9.151745907741524e-05
302,0.011028125286102294,8.681053176687556e-05
303,0.008784019947052002,8.222425775877082e-05
304,0.013592684268951416,7.775902861355124e-05
305,0.012082791328430176,7.341522555726972e-05
306,0.0117551851272583,6.919321944903285e-05
307,0.007702841162681579,6.509337074933891e-05
308,0.009440838694572448,6.111602948930267e-05
309,0.010211647748947143,5.7261535240771436e-05
310,0.010561718940734863,5.353021708733275e-05
311,0.009972726702690124,4.992239359621887e-05
312,0.012329049110412597,4.64383727911087e-05
313,0.010180753469467164,4.307845212582929e-05
314,0.00896214485168457,3.9842918458960717e-05
315,0.009548153281211853,3.673204802934511e-05
316,0.007440482974052429,3.3746106432501374e-05
317,0.009837926030158997,3.088534859795118e-05
318,0.009654048681259155,2.815001876745233e-05
319,0.01352705955505371,2.554035047414733e-05
320,0.009210298657417298,2.3056566522624616e-05
321,0.010920881032943726,2.0698878969896146e-05
322,0.009316690564155579,1.8467489107293517e-05
323,0.011104615926742554,1.636258744328107e-05
324,0.011184730529785157,1.438435368719238e-05
325,0.010962997674942016,1.2532956733885886e-05
326,0.0117674720287323,1.0808554649326568e-05
327,0.01256257176399231,9.211294657089591e-06
328,0.011194247007369994,7.741313125791686e-06
329,0.01218352198600769,6.398735557448301e-06
330,0.009969246983528137,5.183676576758169e-06
331,0.009645738601684571,4.0962399213179695e-06
332,0.00887144923210144,3.13651843276458e-06
333,0.012349574565887452,2.3045940488490857e-06
334,0.01000575304031372,1.6005377964413711e-06
335,0.010386790037155152,1.0244097854656414e-06
336,0.014306037425994874,5.762592037688589e-07
337,0.01498742938041687,2.561243129209358e-07
338,0.015030398368835449,6.403244494818109e-08
339,0.012342207431793213,0.0
340,0.011395809650421142,6.403244494818105e-08
341,0.01276811122894287,2.561243129209356e-07
342,0.00966590940952301,5.762592037688585e-07
343,0.0103807532787323,1.0244097854656408e-06
344,0.009611079692840576,1.6005377964413703e-06
345,0.011743253469467163,2.304594048849085e-06
346,0.010887997150421143,3.1365184327645793e-06
347,0.010469318628311157,4.096239921317968e-06
348,0.010410937070846558,5.183676576758167e-06
349,0.009237357974052429,6.398735557448132e-06
350,0.012309019565582275,7.741313125791681e-06
351,0.012234872579574585,9.211294657089417e-06
352,0.01443757176399231,1.0808554649326393e-05
353,0.012948509454727173,1.2532956733885876e-05
354,0.011228053569793702,1.4384353687192203e-05
355,0.007760298252105713,1.636258744328106e-05
356,0.013581746816635131,1.846748910729334e-05
357,0.010164488554000855,2.0698878969896136e-05
358,0.012522088289260864,2.305656652262444e-05
359,0.009314559698104859,2.5540350474147316e-05
360,0.010564417839050292,2.815001876745232e-05
361,0.010105682611465454,3.0885348597951164e-05
362,0.01161661982536316,3.374610643250153e-05
363,0.008988849520683288,3.673204802934493e-05
364,0.008993324041366577,3.984291845896088e-05
365,0.010331037044525147,4.3078452125829116e-05
366,0.011284375190734863,4.6438372791108684e-05
367,0.012132315635681153,4.99223935962187e-05
368,0.011229119300842284,5.353021708733275e-05
369,0.011843181848526,5.726153524077127e-05
370,0.009829474687576294,6.111602948930269e-05
371,0.006960085034370423,6.509337074933859e-05
372,0.01214247226715088,6.919321944903269e-05
373,0.009689610004425048,7.341522555726972e-05
374,0.009102343320846558,7.775902861355124e-05
375,0.011975497007369995,8.222425775877081e-05
376,0.010627201795578002,8.681053176687538e-05
377,0.009206320643424987,9.151745907741523e-05
378,0.009583380818367005,9.634463782897086e-05
379,0.013095383644104003,0.00010129165589346647
380,0.01242997169494629,0.00010635809091135153
381,0.009312713146209716,0.00011154351032766569
382,0.011503551006317139,0.00011684747142896307
383,0.010440057516098023,0.00012226952138111546
384,0.01043664813041687,0.00012780919726796864
385,0.010189417600631714,0.0001334660261308675
386,0.010034233331680298,0.00013923952500903534
387,0.009989133477210999,0.0001451292009808067
388,0.014013280868530273,0.00015113455120571148
389,0.012215766906738281,0.00015725506296740643
390,0.008275142312049866,0.00016349021371744808
391,0.009608168005943298,0.00016983947111990657
392,0.01058046817779541,0.00017630229309681622
393,0.011429474353790284,0.0001828781278744525
394,0.010163565874099731,0.0001895664140304453
395,0.008140482902526856,0.0001963665805417075
396,0.009581747055053711,0.00020327804683318787
397,0.012656605243682862,0.00021030022282744133
398,0.010499218702316284,0.00021743250899500282
399,0.01350007176399231,0.0002246742964055787
400,0.009158167839050293,0.00023202496678002913
401,0.007767613530158996,0.00023948389254316074
402,0.013967329263687133,0.0002470504368773012
403,0.0119140625,0.00025472395377667374
404,0.012621591091156006,0.0002625037881025458
405,0.008378267288208008,0.00027038927563916807
406,0.011304900646209717,0.00027837974315047745
407,0.007479761838912964,0.0002864745084375784
408,0.011083096265792847,0.0002946728803969893
409,0.01159346580505371,0.0003029741590796403
410,0.009963778257369995,0.0003113776357506391
411,0.009825213551521302,0.00031988259294977447
412,0.009603764414787292,0.0003284883045527767
413,0.009586505889892578,0.00033719403583330456
414,0.01048991560935974,0.0003459990435256808
415,0.01101534128189087,0.00035490257588834524
416,0.010919603109359742,0.00036390387276803504
417,0.011220099925994874,0.0003730021656646897
418,0.010648154020309449,0.00038219667779705515
419,0.00928572416305542,0.0003914866241690109
420,0.010657883882522583,0.000400871211636582
421,0.010598082542419434,0.00041034963897566314
422,0.01306100845336914,0.00041992109695041695
423,0.014105682373046874,0.0004295847683823709
424,0.008675000071525574,0.0004393398282201776
425,0.011137642860412598,0.00044918544361006286
426,0.008682599663734436,0.00045912077396692536
427,0.00790624976158142,0.0004691449710461051
428,0.00920561134815216,0.0004792571790158074
429,0.009741405844688416,0.0004894565345301632
430,0.01168125033378601,0.0004997421668029474
431,0.012563209533691406,0.000510113197681915
432,0.010938777923583984,0.0005205687417237822
433,0.012380682229995728,0.0005311079062698184
434,0.011256036758422851,0.0005417297915220569
435,0.010755681991577148,0.0005524334906201219
436,0.011320596933364869,0.00056321808971865
437,0.010849218368530273,0.0005740826680653097
438,0.009292542934417725,0.0005850262980794135
439,0.012737642526626586,0.0005960480454311146
440,0.009829900860786438,0.0006071469691211704
441,0.0114532470703125,0.0006183221215612893
442,0.008143324255943298,0.0006295725486550246
443,0.013275638818740845,0.0006408972898792409
444,0.01150092363357544,0.0006522953783661104
445,0.008722159266471862,0.0006637658409856703
446,0.01173678994178772,0.0006753076984288971
447,0.009347159266471863,0.0006869199652913244
448,0.01035149097442627,0.0006986016501571663
449,0.01048139214515686,0.0007103517556839643
450,0.012453479766845703,0.0007221692786877405
451,0.011805185079574586,0.0007340532102286375
452,0.010066405534744263,0.000746002535697068
453,0.0072265625,0.0007580162349003297
454,0.007626917958259582,0.0007700932821497139
455,0.010020455121994018,0.0007822326463480678
456,0.007310511469841003,0.0007944332910778342
457,0.0099315345287323,0.0008066941746895278
458,0.008983097076416015,0.0008190142503906779
459,0.00928309679031372,0.0008313924663351913
460,0.010703622102737427,0.0008438277657131587
461,0.012181605100631715,0.0008563190868410852
462,0.009187499880790711,0.0008688653632525253
463,0.009080042839050293,0.0008814655237891432
464,0.012065128087997437,0.0008941184926921551
465,0.011764914989471435,0.0009068231896941844
466,0.009491903185844421,0.0009195785301114796
467,0.012215553522109986,0.0009323834249365326
468,0.009362642168998719,0.0009452367809310437
469,0.007740980386734009,0.0009581375007192685
470,0.008917116522789002,0.0009710844828816996
471,0.01213338017463684,0.0009840766220491055
472,0.010717471837997436,0.0009971128089969077
473,0.01052706003189087,0.0010101919307398727
474,0.009343963265419006,0.0010233128706271456
475,0.013949134349822999,0.0010364745084375764
476,0.008192897439002991,0.001049675720475369
477,0.009566476941108704,0.0010629153796660102
478,0.011352628469467163,0.0010761923556525052
479,0.009657528400421143,0.0010895055148918728
480,0.010836576223373412,0.0011028537207519336
481,0.009164630770683288,0.0011162358336083435
482,0.012666335105895996,0.0011296507109418976
483,0.010822088718414306,0.0011430972074360681
484,0.00794474482536316,0.0011565741750747959
485,0.00891470193862915,0.0011700804632404935
486,0.010705540180206299,0.001183614918812292
487,0.012435795068740844,0.0011971763862644808
488,0.014473578929901122,0.0012107637077651719
489,0.010986717939376832,0.0012243757232751407
490,0.013537429571151734,0.0012380112706468786
491,0.014065766334533691,0.0012516691857238013
492,0.012377486228942872,0.0012653483024396505
493,0.015101492404937744,0.0012790474529180396
494,0.016282600164413453,0.0012927654675721734
495,0.01735092282295227,0.001306501175204691
496,0.013858948945999145,0.0013202534031076718
497,0.014216903448104858,0.0013340209771627446
498,0.013750283718109131,0.0013478027219413417
499,0.012218395471572876,0.0013615974608050423
500,0.01142585277557373,0.0013754040160060398
501,0.014996590614318848,0.0013892212087876854
502,0.017606534957885743,0.0014030478594851293
503,0.013858381509780884,0.0014168827876260414
504,0.014480966329574584,0.0014307248120313861
505,0.010972442626953125,0.0014445727509162787
506,0.017230114936828612,0.0014584254219908708
507,0.018167400360107423,0.001472281642561301
508,0.010661718845367431,0.001486140229630659
509,0.012556817531585693,0.0014999999999999957
510,0.010615128278732299,0.0015138597703693315
511,0.013141689300537109,0.0015277183574386906
512,0.009294530749320984,0.0015415745780091208
513,0.011843678951263427,0.0015554272490837131
514,0.013239203691482545,0.0015692751879686057
515,0.013666903972625733,0.0015831172123739507
516,0.01704957365989685,0.0015969521405148626
517,0.017318040132522583,0.0016107787912123064
518,0.01268387794494629,0.0016245959839939518
519,0.014892898797988892,0.0016384025391949484
520,0.009943181872367859,0.0016521972780586505
521,0.01297691822052002,0.0016659790228372466
522,0.007847159504890441,0.001679746596892321
523,0.017253551483154297,0.0016934988247953014
524,0.016689062118530273,0.001707234532427819
525,0.01487549662590027,0.0017209525470819524
526,0.013393537998199463,0.0017346516975603418
527,0.014507670402526856,0.0017483308142761912
528,0.0113647723197937,0.0017619887293531136
529,0.014791548252105713,0.0017756242767248515
530,0.015095951557159424,0.0017892362922348206
531,0.011935937404632568,0.0018028236137355113
532,0.014014276266098023,0.0018163850811876998
533,0.015183238983154297,0.0018299195367594986
534,0.01186086654663086,0.001843425824925197
535,0.011562074422836304,0.0018569027925639235
536,0.013995596170425416,0.0018703492890580955
537,0.01400269865989685,0.0018837641663916485
538,0.011875071525573731,0.0018971462792480595
539,0.012200709581375122,0.0019104944851081195
540,0.01675028443336487,0.0019238076443474884
541,0.012203763723373413,0.001937084620333982
542,0.014405895471572876,0.0019503242795246246
543,0.01318127751350403,0.0019635254915624156
544,0.0113671875,0.0019766871293728457
545,0.010978834629058838,0.001989808069260119
546,0.010862712860107421,0.002002887191003083
547,0.013162641525268555,0.002015923377950885
548,0.013050496578216553,0.0020289155171182914
549,0.01182031273841858,0.0020418624992807224
550,0.010190625190734864,0.002054763219068946
551,0.010695455074310302,0.002067616575063458
552,0.010884943008422852,0.0020804214698885103
553,0.010113636255264282,0.002093176810305807
554,0.010159232616424561,0.002105881507307836
555,0.010301917791366577,0.002118534476210848
556,0.008364701867103577,0.002131134636747466
557,0.009515767693519592,0.0021436809131589064
558,0.012842044830322266,0.002156172234286833
559,0.011486293077468871,0.0021686075336648
560,0.012375853061676025,0.0021809857496093137
561,0.014290412664413452,0.0021933058253104623
562,0.008036434650421143,0.002205566708922157
563,0.01266704559326172,0.002217767353651922
564,0.012918182611465455,0.002229906717850277
565,0.01599801182746887,0.0022419837650996615
566,0.014231107234954833,0.002253997464302923
567,0.008893253207206726,0.0022659467897713534
568,0.012345951795578004,0.0022778307213122506
569,0.018269176483154296,0.0022896482443160266
570,0.012384303808212281,0.002301398349842825
571,0.014161717891693116,0.0023130800347086673
572,0.015344388484954834,0.0023246923015710933
573,0.015573011636734009,0.0023362341590143216
574,0.010565624237060547,0.0023477046216338806
575,0.018064204454421997,0.0023591027101207513
576,0.014345383644104004,0.0023704274513449675
577,0.013508224487304687,0.002381677878438703
578,0.016160085201263427,0.002392853030878822
579,0.010815269947052002,0.0024039519545688776
580,0.0141335928440094,0.0024149737019205785
581,0.01016015648841858,0.002425917331934682
582,0.011770384311676025,0.0024367819102813415
583,0.010079048871994019,0.0024475665093798686
584,0.011444603204727172,0.0024582702084779344
585,0.009674076437950135,0.0024688920937301724
586,0.011964986324310303,0.0024794312582762084
587,0.013667826652526855,0.002489886802318076
588,0.009449005722999573,0.0025002578331970436
589,0.014147017002105713,0.0025105434654698277
590,0.013846306800842286,0.0025207428209841837
591,0.013276634216308593,0.002530855028953886
592,0.01224730134010315,0.002540879226033066
593,0.01037805438041687,0.002550814556389929
594,0.01325170397758484,0.0025606601717798132
595,0.01084019899368286,0.0025704152316176204
596,0.013777484893798828,0.002580078903049574
597,0.014038139581680298,0.0025896503610243283
598,0.014746662378311157,0.0025991287883634084
599,0.012419815063476563,0.0026085133758309807
600,0.01428295373916626,0.0026178033222029355
601,0.012537215948104858,0.002626997834335302
602,0.012963494062423706,0.0026360961272319555
603,0.013834162950515747,0.002645097424111646
604,0.013335795402526855,0.0026540009564743096
605,0.010378409624099732,0.0026628059641666865
606,0.016188422441482542,0.0026715116954472143
607,0.02086008548736572,0.0026801174070502165
608,0.014062001705169677,0.002688622364249352
609,0.01951385021209717,0.0026970258409203507
610,0.013013068437576294,0.0027053271196030015
611,0.01588755249977112,0.002713525491562413
612,0.012745667695999146,0.0027216202568495136
613,0.013161364793777466,0.002729610724360823
614,0.015478836297988892,0.0027374962118974443
615,0.011746803522109986,0.0027452760462233178
616,0.01594289779663086,0.0027529495631226893
617,0.012450923919677734,0.00276051610745683
618,0.011281037330627441,0.0027679750332199617
619,0.011836079359054565,0.0027753257035944123
620,0.01639019846916199,0.002782567491004988
621,0.01560127854347229,0.0027896997771725495
622,0.011539275646209718,0.002796721953166803
623,0.01065028429031372,0.0028036334194582835
624,0.009562428593635559,0.0028104335859695457
625,0.015739275217056273,0.0028171218721255377
626,0.011078977584838867,0.0028236977069031745
627,0.010845311880111695,0.0028301605288800834
628,0.014555823802947999,0.002836509786282543
629,0.016734020709991457,0.002842744937032585
630,0.014682172536849976,0.0028488654487942794
631,0.010983664989471436,0.0028548707990191844
632,0.017219176292419435,0.002860760474990956
633,0.012266974449157714,0.002866533973869124
634,0.015544602870941162,0.0028721908027320225
635,0.01660696029663086,0.0028777304786188757
636,0.018543039560317994,0.0028831525285710276
637,0.014241902828216553,0.0028884564896723254
638,0.015681605339050293,0.002893641909088639
639,0.010924218893051148,0.0028987083441065252
640,0.01674723029136658,0.0029036553621710212
641,0.009982954859733582,0.002908482540922577
642,0.015065057277679443,0.002913189468233117
643,0.017349573373794554,0.0029177757422412212
644,0.019846946001052856,0.0029222409713864405
645,0.016672402620315552,0.002926584774442722
646,0.011957528591156006,0.002930806780550959
647,0.015024502277374268,0.002934906629250653
648,0.01565447449684143,0.0029388839705106894
649,0.011528763771057129,0.00294273846475922
650,0.015850639343261717,0.0029464697829126594
651,0.012182244062423707,0.002950077606403773
652,0.012766761779785156,0.0029535616272088833
653,0.010730824470520019,0.002956921547874162
654,0.012583025693893433,0.002960157081541031
655,0.009240767359733582,0.0029632679519706463
656,0.017384730577468872,0.0029662538935674903
657,0.01464105248451233,0.0029691146514020405
658,0.01650902032852173,0.00297184998123254
659,0.013582600355148315,0.002974459649525845
660,0.02415980100631714,0.0029769434334773674
661,0.014185155630111695,0.002979301121030096
662,0.017636008262634277,0.0029815325108926987
663,0.0187012779712677,0.0029836374125567114
664,0.018025497198104857,0.0029856156463127998
665,0.013711647987365723,0.002987467043266106
666,0.018790838718414308,0.0029891914453506656
667,0.01570703148841858,0.002990788705342903
