Iterations,loss,learning_rate
90,0.020635013580322267,0.0025002578331970527
91,0.01742777109146118,0.002489886802318085
92,0.022826988697052002,0.0024794312582762175
93,0.018299503326416014,0.002468892093730182
94,0.020210297107696534,0.0024582702084779426
95,0.02288984298706055,0.0024475665093798772
96,0.01977073907852173,0.0024367819102813497
97,0.01892343759536743,0.0024259173319346903
98,0.024158239364624023,0.002414973701920586
99,0.020188848972320556,0.002403951954568886
100,0.01992336630821228,0.0023928530308788293
101,0.019154653549194336,0.002381677878438711
102,0.017989346981048582,0.002370427451344975
103,0.017112287282943724,0.002359102710120759
104,0.017410937547683716,0.0023477046216338893
105,0.01844438910484314,0.00233623415901433
106,0.018635014295578,0.0023246923015711025
107,0.014611293077468872,0.002313080034708676
108,0.015248650312423706,0.0023013983498428345
109,0.019359163045883178,0.0022896482443160357
110,0.018128054141998293,0.00227783072131226
111,0.01929566740989685,0.0022659467897713625
112,0.018373366594314575,0.0022539974643029327
113,0.018387571573257447,0.0022419837650996706
114,0.020168466567993162,0.0022299067178502864
115,0.020034162998199462,0.002217767353651932
116,0.017214488983154298,0.002205566708922166
117,0.020286931991577148,0.002193305825310472
118,0.017808026075363158,0.002180985749609322
119,0.022195951938629152,0.0021686075336648093
120,0.017402628660202025,0.0021561722342868413
121,0.01951761484146118,0.002143680913158915
122,0.013770241737365723,0.0021311346367474744
123,0.01810873508453369,0.002118534476210857
124,0.01889332413673401,0.002105881507307844
125,0.014094603061676026,0.002093176810305815
126,0.014662145376205445,0.0020804214698885194
127,0.018158806562423704,0.002067616575063467
128,0.018086789846420287,0.002054763219068955
129,0.016067186594009398,0.002041862499280731
130,0.016054333448410035,0.0020289155171183
131,0.018432244062423705,0.002015923377950894
132,0.01748643398284912,0.0020028871910030923
133,0.018378764390945435,0.0019898080692601263
134,0.016393963098526,0.001976687129372854
135,0.01549448013305664,0.0019635254915624225
136,0.015366477966308594,0.0019503242795246305
137,0.013967258930206299,0.0019370846203339883
138,0.017028836011886598,0.0019238076443474938
139,0.015410724878311157,0.0019104944851081258
140,0.014123508930206299,0.0018971462792480652
141,0.01748167634010315,0.0018837641663916546
142,0.014876065254211425,0.0018703492890581007
143,0.017668821811676026,0.0018569027925639293
144,0.01577812433242798,0.0018434258249252022
145,0.015415908098220825,0.0018299195367595042
146,0.015956889390945434,0.0018163850811877059
147,0.01425653338432312,0.0018028236137355162
148,0.015251917839050293,0.001789236292234826
149,0.013325071334838868,0.001775624276724856
150,0.013555681705474854,0.0017619887293531186
151,0.01755241513252258,0.0017483308142761957
152,0.014658238887786865,0.0017346516975603472
153,0.015195242166519164,0.001720952547081957
154,0.01669325351715088,0.001707234532427824
155,0.015761648416519166,0.0016934988247953057
156,0.0175388503074646,0.001679746596892326
157,0.014888850450515747,0.001665979022837252
158,0.015945099592208863,0.0016521972780586555
159,0.013342329263687135,0.001638402539194954
160,0.01659708857536316,0.0016245959839939568
161,0.018721022605895997,0.001610778791212312
162,0.01464687466621399,0.0015969521405148673
163,0.014101704359054565,0.0015831172123739559
164,0.015937145948410034,0.0015692751879686105
165,0.0148630690574646,0.0015554272490837181
166,0.015272443294525146,0.0015415745780091251
167,0.018062996864318847,0.0015277183574386956
168,0.016403906345367432,0.0015138597703693371
169,0.013158982992172242,0.0015000000000000007
170,0.011867897510528564,0.0014861402296306647
171,0.01383529782295227,0.0014722816425613062
172,0.013609446287155151,0.0014584254219908764
173,0.014271235466003418,0.0014445727509162837
174,0.015152627229690551,0.0014307248120313918
175,0.013214346170425415,0.0014168827876260461
176,0.014057172536849976,0.0014030478594851345
177,0.013415696620941163,0.00138922120878769
178,0.014148011207580566,0.0013754040160060452
179,0.013493963479995728,0.0013615974608050482
180,0.014643892049789428,0.001347802721941347
181,0.013722301721572875,0.00133402097716275
182,0.010885653495788574,0.0013202534031076765
183,0.014207600355148316,0.0013065011752046965
184,0.015028054714202882,0.0012927654675721782
185,0.014505184888839721,0.0012790474529180453
186,0.01179026961326599,0.0012653483024396546
187,0.014429475069046021,0.001251669185723806
188,0.017739062309265138,0.0012380112706468827
189,0.013086292743682861,0.0012243757232751455
190,0.013960227966308594,0.001210763707765176
191,0.01592947483062744,0.0011971763862644858
192,0.013615554571151734,0.0011836149188122961
193,0.014518324136734009,0.0011700804632404983
194,0.013529616594314575,0.0011565741750748
195,0.012290695905685425,0.0011430972074360733
196,0.011650780439376831,0.001129650710941902
197,0.015315837860107422,0.0011162358336083476
198,0.014822301864624023,0.0011028537207519373
199,0.013434090614318848,0.001089505514891877
200,0.014959020614624024,0.0010761923556525086
201,0.012927415370941163,0.0010629153796660143
202,0.015541051626205444,0.0010496757204753722
203,0.011812121868133544,0.0010364745084375801
204,0.010312144756317138,0.0010233128706271487
205,0.015889276266098023,0.0010101919307398764
206,0.012357244491577149,0.0009971128089969106
207,0.010739061832427978,0.0009840766220491088
208,0.012251136302947998,0.0009710844828817022
209,0.010696874856948852,0.0009581375007192718
210,0.012795170545578003,0.0009452367809310475
211,0.011483451128005981,0.0009323834249365358
212,0.013395169973373413,0.0009195785301114834
213,0.00883146345615387,0.0009068231896941873
214,0.014280539751052857,0.0008941184926921586
215,0.012004261016845702,0.0008814655237891459
216,0.011022655963897706,0.0008688653632525282
217,0.011214133501052857,0.0008563190868410881
218,0.013501633405685425,0.0008438277657131614
219,0.010948792695999146,0.0008313924663351935
220,0.010330681800842284,0.0008190142503906807
221,0.014222586154937744,0.0008066941746895312
222,0.011777557134628296,0.0007944332910778371
223,0.012570738792419434,0.0007822326463480712
224,0.013327556848526,0.0007700932821497166
225,0.01317514181137085,0.0007580162349003329
226,0.01062471628189087,0.0007460025356970709
227,0.010783168077468873,0.0007340532102286407
228,0.010478338003158569,0.0007221692786877432
229,0.012102557420730591,0.000710351755683967
230,0.012891193628311157,0.0006986016501571683
231,0.01092329502105713,0.0006869199652913267
232,0.011644459962844848,0.0006753076984289
233,0.01368721604347229,0.0006637658409856726
234,0.011174787282943726,0.000652295378366113
235,0.010597513914108276,0.000640897289879243
236,0.01426292657852173,0.0006295725486550273
237,0.009908008575439452,0.0006183221215612912
238,0.01055703043937683,0.0006071469691211728
239,0.00970731556415558,0.0005960480454311163
240,0.009560511708259582,0.0005850262980794156
241,0.011709517240524292,0.0005740826680653115
242,0.011126136779785157,0.0005632180897186523
243,0.011562784910202026,0.0005524334906201247
244,0.008634445667266845,0.0005417297915220592
245,0.011268537044525146,0.00053110790626982
246,0.010246378183364869,0.0005205687417237845
247,0.01330049753189087,0.000510113197681917
248,0.010864275693893432,0.000499742166802949
249,0.01111470103263855,0.0004894565345301652
250,0.008604048490524293,0.00047925717901580817
251,0.009635866284370423,0.00046914497104610643
252,0.013327912092208863,0.000459120773966926
253,0.009242401123046876,0.000449185443610064
254,0.009454119801521301,0.00043933982822017925
255,0.009583380818367005,0.00042958476838237205
256,0.010136932134628296,0.00041992109695041874
257,0.01128785490989685,0.0004103496389756644
258,0.009105966091156006,0.00040087121163658355
259,0.012380824089050294,0.00039148662416901186
260,0.009585226774215699,0.0003821966777970566
261,0.010229971408843994,0.0003730021656646903
262,0.01154261350631714,0.0003639038727680362
263,0.01290894865989685,0.00035490257588834584
264,0.012121093273162842,0.0003459990435256819
265,0.011855043172836303,0.0003371940358333054
266,0.012013280391693115,0.0003284883045527772
267,0.012602982521057128,0.0003198825929497754
268,0.012670596837997436,0.00031137763575063947
269,0.010571022033691407,0.00030297415907964097
270,0.010578267574310303,0.0002946728803969896
271,0.010567857027053833,0.00028647450843757914
272,0.009715127944946288,0.00027837974315047766
273,0.009002841114997863,0.0002703892756391686
274,0.010547230243682862,0.00026250378810254685
275,0.012043607234954835,0.00025472395377667444
276,0.008995028734207154,0.0002470504368773021
277,0.007636860609054565,0.00023948389254316126
278,0.009486647844314576,0.00023202496678002997
279,0.009093963503837586,0.00022467429640557916
280,0.010846449136734009,0.00021743250899500363
281,0.008120951652526855,0.0002103002228274418
282,0.013696093559265137,0.0002032780468331883
283,0.007955610752105713,0.0001963665805417076
284,0.008118678927421569,0.0001895664140304459
285,0.009149361252784729,0.00018287812787445322
286,0.010447300672531128,0.0001763022930968166
287,0.009849786758422852,0.00016983947111990724
288,0.011050283908843994,0.0001634902137174484
289,0.00990419089794159,0.00015725506296740673
290,0.012405539751052857,0.00015113455120571175
291,0.009059374928474426,0.0001451292009808068
292,0.009777699112892151,0.0001392395250090356
293,0.011638209819793702,0.0001334660261308674
294,0.009705682396888732,0.00012780919726796853
295,0.014365696907043457,0.00012226952138111552
296,0.01179808259010315,0.00011684747142896329
297,0.011668963432312012,0.00011154351032766557
298,0.010430823564529419,0.00010635809091135172
299,0.014260724782943726,0.00010129165589346632
300,0.009415767192840575,9.634463782897105e-05
301,0.008624715805053711,9.151745907741524e-05
302,0.009658238887786864,8.681053176687556e-05
303,0.008456392288208008,8.222425775877082e-05
304,0.011054261922836303,7.775902861355124e-05
305,0.008302813768386841,7.341522555726972e-05
306,0.011837215423583984,6.919321944903285e-05
307,0.010166405439376832,6.509337074933891e-05
308,0.009930042624473572,6.111602948930267e-05
309,0.009526847004890442,5.7261535240771436e-05
310,0.010764914751052856,5.353021708733275e-05
311,0.009779332280158997,4.992239359621887e-05
312,0.010349432229995728,4.64383727911087e-05
313,0.009532030820846558,4.307845212582929e-05
314,0.009315624833106995,3.9842918458960717e-05
315,0.00937443196773529,3.673204802934511e-05
316,0.009679474234580994,3.3746106432501374e-05
317,0.01279744267463684,3.088534859795118e-05
318,0.008194105625152588,2.815001876745233e-05
319,0.008738068342208862,2.554035047414733e-05
320,0.010654261112213135,2.3056566522624616e-05
321,0.008666121959686279,2.0698878969896146e-05
322,0.008392542600631714,1.8467489107293517e-05
323,0.009573437571525574,1.636258744328107e-05
324,0.01073927640914917,1.438435368719238e-05
325,0.008430255651473999,1.2532956733885886e-05
326,0.009956676363945007,1.0808554649326568e-05
327,0.008605326414108277,9.211294657089591e-06
328,0.010179545879364014,7.741313125791686e-06
329,0.01026626467704773,6.398735557448301e-06
330,0.00791917622089386,5.183676576758169e-06
331,0.008653267621994018,4.0962399213179695e-06
332,0.01003068208694458,3.13651843276458e-06
333,0.012300924062728882,2.3045940488490857e-06
334,0.008299928903579713,1.6005377964413711e-06
335,0.009161292910575866,1.0244097854656414e-06
336,0.009749289751052857,5.762592037688589e-07
337,0.008903480172157287,2.561243129209358e-07
338,0.008983451724052429,6.403244494818109e-08
339,0.010372185707092285,0.0
340,0.009812855124473573,6.403244494818105e-08
341,0.008605965971946716,2.561243129209356e-07
342,0.009047443270683289,5.762592037688585e-07
343,0.009626705050468445,1.0244097854656408e-06
344,0.009946377873420715,1.6005377964413703e-06
345,0.008708167672157287,2.304594048849085e-06
346,0.00887777030467987,3.1365184327645793e-06
347,0.008781605362892152,4.096239921317968e-06
348,0.008146235942840576,5.183676576758167e-06
349,0.008222301006317139,6.398735557448132e-06
350,0.009578053951263427,7.741313125791681e-06
351,0.007954403758049011,9.211294657089417e-06
352,0.01018110752105713,1.0808554649326393e-05
353,0.007459730505943298,1.2532956733885876e-05
354,0.008715482950210572,1.4384353687192203e-05
355,0.012550852298736571,1.636258744328106e-05
356,0.010002770423889161,1.846748910729334e-05
357,0.007533025741577148,2.0698878969896136e-05
358,0.00863615095615387,2.305656652262444e-05
359,0.008163423538208007,2.5540350474147316e-05
360,0.010671874284744262,2.815001876745232e-05
361,0.010298863649368287,3.0885348597951164e-05
362,0.011631249189376832,3.374610643250153e-05
363,0.011579971313476562,3.673204802934493e-05
364,0.012440553903579711,3.984291845896088e-05
365,0.010883167982101441,4.3078452125829116e-05
366,0.009147798418998718,4.6438372791108684e-05
367,0.008723437190055847,4.99223935962187e-05
368,0.008355539441108704,5.353021708733275e-05
369,0.012817542552947998,5.726153524077127e-05
370,0.010703338384628296,6.111602948930269e-05
371,0.010821164846420287,6.509337074933859e-05
372,0.010167968273162842,6.919321944903269e-05
373,0.007919696569442749,7.341522555726972e-05
374,0.01073622226715088,7.775902861355124e-05
375,0.00843330979347229,8.222425775877081e-05
376,0.008308807015419006,8.681053176687538e-05
377,0.01026505708694458,9.151745907741523e-05
378,0.008219318389892578,9.634463782897086e-05
379,0.009687144756317139,0.00010129165589346647
380,0.008006107807159425,0.00010635809091135153
381,0.010077627897262574,0.00011154351032766569
382,0.011688636541366577,0.00011684747142896307
383,0.00984708845615387,0.00012226952138111546
384,0.010452343225479126,0.00012780919726796864
385,0.010709730386734008,0.0001334660261308675
386,0.011593962907791138,0.00013923952500903534
387,0.008959304094314575,0.0001451292009808067
388,0.011311150789260864,0.00015113455120571148
389,0.009944531321525573,0.00015725506296740643
390,0.01130440354347229,0.00016349021371744808
391,0.011576136350631714,0.00016983947111990657
392,0.009031249880790711,0.00017630229309681622
393,0.007104687094688415,0.0001828781278744525
394,0.009085227251052857,0.0001895664140304453
395,0.008114275932312011,0.0001963665805417075
396,0.010745170116424561,0.00020327804683318787
397,0.00836839497089386,0.00021030022282744133
398,0.01071427583694458,0.00021743250899500282
399,0.009479403495788574,0.0002246742964055787
400,0.008504403233528137,0.00023202496678002913
401,0.010965199470520019,0.00023948389254316074
402,0.0077147728204727175,0.0002470504368773012
403,0.008808096647262573,0.00025472395377667374
404,0.01021477222442627,0.0002625037881025458
405,0.008279758095741272,0.00027038927563916807
406,0.010457030534744262,0.00027837974315047745
407,0.010348809957504273,0.0002864745084375784
408,0.00829808235168457,0.0002946728803969893
409,0.010966051816940308,0.0003029741590796403
410,0.010108309984207153,0.0003113776357506391
411,0.009818608164787293,0.00031988259294977447
412,0.0089072448015213,0.0003284883045527767
413,0.009977698922157288,0.00033719403583330456
414,0.009860866069793701,0.0003459990435256808
415,0.01046875,0.00035490257588834524
416,0.010156818628311158,0.00036390387276803504
417,0.009775355458259583,0.0003730021656646897
418,0.00929872214794159,0.00038219667779705515
419,0.009295809864997864,0.0003914866241690109
420,0.00855980157852173,0.000400871211636582
421,0.010369318723678588,0.00041034963897566314
422,0.010357245206832885,0.00041992109695041695
423,0.009182528257369996,0.0004295847683823709
424,0.010354119539260864,0.0004393398282201776
425,0.010028480291366578,0.00044918544361006286
426,0.010326420068740844,0.00045912077396692536
427,0.009429474472999572,0.0004691449710461051
428,0.01005859375,0.0004792571790158074
429,0.010037713050842285,0.0004894565345301632
430,0.008905043005943298,0.0004997421668029474
431,0.008123508095741272,0.000510113197681915
432,0.009260653257369996,0.0005205687417237822
433,0.010140695571899415,0.0005311079062698184
434,0.009060156345367432,0.0005417297915220569
435,0.010548224449157715,0.0005524334906201219
436,0.011852699518203735,0.00056321808971865
437,0.007112429141998291,0.0005740826680653097
438,0.011372870206832886,0.0005850262980794135
439,0.009974858164787293,0.0005960480454311146
440,0.006584303975105285,0.0006071469691211704
441,0.010325216054916382,0.0006183221215612893
442,0.008718820810317994,0.0006295725486550246
443,0.010274361371994018,0.0006408972898792409
444,0.007912145256996154,0.0006522953783661104
445,0.010585724115371705,0.0006637658409856703
446,0.010341619253158569,0.0006753076984288971
447,0.010222159624099732,0.0006869199652913244
448,0.0087205970287323,0.0006986016501571663
449,0.009848437309265136,0.0007103517556839643
450,0.010627557039260865,0.0007221692786877405
451,0.009034233093261719,0.0007340532102286375
452,0.009752557277679444,0.000746002535697068
453,0.009860866069793701,0.0007580162349003297
454,0.011607457399368287,0.0007700932821497139
455,0.007926207780838013,0.0007822326463480678
456,0.010030823945999145,0.0007944332910778342
457,0.012709304094314575,0.0008066941746895278
458,0.009673934578895569,0.0008190142503906779
459,0.007820809483528137,0.0008313924663351913
460,0.009882173538208007,0.0008438277657131587
461,0.007971875071525573,0.0008563190868410852
462,0.007619744539260865,0.0008688653632525253
463,0.009333664774894715,0.0008814655237891432
464,0.00886661946773529,0.0008941184926921551
465,0.009342968463897705,0.0009068231896941844
466,0.008417613506317138,0.0009195785301114796
467,0.01031527042388916,0.0009323834249365326
468,0.008419389128684998,0.0009452367809310437
469,0.00936122179031372,0.0009581375007192685
470,0.008912570476531982,0.0009710844828816996
471,0.010643395185470582,0.0009840766220491055
472,0.012451491355895995,0.0009971128089969077
473,0.010758167505264283,0.0010101919307398727
474,0.008390482664108277,0.0010233128706271456
475,0.010705302953720092,0.0010364745084375764
476,0.00858806848526001,0.001049675720475369
477,0.008738565444946288,0.0010629153796660102
478,0.009300639033317565,0.0010761923556525052
479,0.008112570643424988,0.0010895055148918728
480,0.00908984363079071,0.0011028537207519336
481,0.010580681562423706,0.0011162358336083435
482,0.00935973048210144,0.0011296507109418976
483,0.0067807531356811526,0.0011430972074360681
484,0.006629190444946289,0.0011565741750747959
485,0.009567826390266418,0.0011700804632404935
486,0.008643679022789001,0.001183614918812292
487,0.008227627873420715,0.0011971763862644808
488,0.008904901146888734,0.0012107637077651719
489,0.009250568151473999,0.0012243757232751407
490,0.009531747102737426,0.0012380112706468786
491,0.007996022701263428,0.0012516691857238013
492,0.008975781202316284,0.0012653483024396505
493,0.007325994968414307,0.0012790474529180396
494,0.009136222004890442,0.0012927654675721734
495,0.008049432039260864,0.001306501175204691
496,0.009503054022789002,0.0013202534031076718
497,0.007847301363945007,0.0013340209771627446
498,0.010841335058212281,0.0013478027219413417
499,0.008837428689002991,0.0013615974608050423
500,0.008151491284370422,0.0013754040160060398
501,0.009535653591156006,0.0013892212087876854
502,0.011640199422836305,0.0014030478594851293
503,0.007501989006996155,0.0014168827876260414
504,0.011145880222320556,0.0014307248120313861
505,0.009301562309265137,0.0014445727509162787
506,0.008224999904632569,0.0014584254219908708
507,0.009638280868530273,0.001472281642561301
508,0.00732002854347229,0.001486140229630659
509,0.00962489128112793,0.0014999999999999957
510,0.008006818294525146,0.0015138597703693315
511,0.007832173109054565,0.0015277183574386906
512,0.007495241165161133,0.0015415745780091208
513,0.006442045569419861,0.0015554272490837131
514,0.008579971790313721,0.0015692751879686057
515,0.00728096604347229,0.0015831172123739507
516,0.007273579239845276,0.0015969521405148626
517,0.008443963527679444,0.0016107787912123064
518,0.0072139912843704225,0.0016245959839939518
519,0.009195596575737,0.0016384025391949484
520,0.008341619968414307,0.0016521972780586505
521,0.00813771367073059,0.0016659790228372466
522,0.009312642216682434,0.001679746596892321
523,0.010490624904632569,0.0016934988247953014
524,0.00926264226436615,0.001707234532427819
525,0.008592755794525146,0.0017209525470819524
526,0.011150568723678589,0.0017346516975603418
527,0.009576846957206725,0.0017483308142761912
528,0.009172798991203308,0.0017619887293531136
529,0.0070587354898452755,0.0017756242767248515
530,0.009609233140945434,0.0017892362922348206
531,0.008018749952316283,0.0018028236137355113
532,0.008730397820472717,0.0018163850811876998
533,0.010844247341156006,0.0018299195367594986
534,0.007245667576789856,0.001843425824925197
535,0.010487287044525147,0.0018569027925639235
536,0.010048934221267701,0.0018703492890580955
537,0.007486718297004699,0.0018837641663916485
538,0.00971697449684143,0.0018971462792480595
539,0.009374361038208007,0.0019104944851081195
540,0.01092492938041687,0.0019238076443474884
541,0.007044034600257873,0.001937084620333982
542,0.00814396321773529,0.0019503242795246246
543,0.0075487011671066286,0.0019635254915624156
544,0.008059516549110413,0.0019766871293728457
545,0.007493466138839722,0.001989808069260119
546,0.0076977980136871335,0.002002887191003083
547,0.008566477298736573,0.002015923377950885
548,0.007392755746841431,0.0020289155171182914
549,0.011633665561676025,0.0020418624992807224
550,0.0077188915014266965,0.002054763219068946
551,0.007973153591156006,0.002067616575063458
552,0.00690085232257843,0.0020804214698885103
553,0.007848792672157288,0.002093176810305807
554,0.0067828124761581425,0.002105881507307836
555,0.006748579144477844,0.002118534476210848
556,0.007696378231048584,0.002131134636747466
557,0.011233664751052856,0.0021436809131589064
558,0.009566619396209716,0.002156172234286833
559,0.009575284123420714,0.0021686075336648
560,0.008131036758422852,0.0021809857496093137
561,0.007677841186523438,0.0021933058253104623
562,0.006875426173210144,0.002205566708922157
563,0.008576278686523437,0.002217767353651922
564,0.007385653257369995,0.002229906717850277
565,0.008308451771736145,0.0022419837650996615
566,0.008274432420730591,0.002253997464302923
567,0.0068406957387924195,0.0022659467897713534
568,0.0070588779449462895,0.0022778307213122506
569,0.008275994658470153,0.0022896482443160266
570,0.009986008405685426,0.002301398349842825
571,0.007432812452316284,0.0023130800347086673
572,0.0070719456672668456,0.0023246923015710933
573,0.009858878254890442,0.0023362341590143216
574,0.008348508477211,0.0023477046216338806
575,0.010245028734207153,0.0023591027101207513
576,0.009714133143424987,0.0023704274513449675
577,0.0054089826345443725,0.002381677878438703
578,0.005834943056106568,0.002392853030878822
579,0.006934161782264709,0.0024039519545688776
580,0.00573018491268158,0.0024149737019205785
581,0.007648011445999145,0.002425917331934682
582,0.008369247317314149,0.0024367819102813415
583,0.007967897653579713,0.0024475665093798686
584,0.007591193318367004,0.0024582702084779344
585,0.008101491332054138,0.0024688920937301724
586,0.009533522725105286,0.0024794312582762084
587,0.006366690397262573,0.002489886802318076
588,0.007230682373046875,0.0025002578331970436
589,0.007782102227210998,0.0025105434654698277
590,0.0061840200424194336,0.0025207428209841837
591,0.0068462353944778445,0.002530855028953886
592,0.009931889176368714,0.002540879226033066
593,0.007479119896888733,0.002550814556389929
594,0.00838913321495056,0.0025606601717798132
595,0.006985724568367004,0.0025704152316176204
596,0.010056889057159424,0.002580078903049574
597,0.010630611181259155,0.0025896503610243283
598,0.010240341424942017,0.0025991287883634084
599,0.01151924729347229,0.0026085133758309807
600,0.01097507119178772,0.0026178033222029355
601,0.009923508167266845,0.002626997834335302
602,0.009613991379737855,0.0026360961272319555
603,0.011681959629058838,0.002645097424111646
604,0.007282031178474427,0.0026540009564743096
605,0.007917755842208862,0.0026628059641666865
606,0.006990909576416016,0.0026715116954472143
607,0.011105895042419434,0.0026801174070502165
608,0.012373294830322266,0.002688622364249352
609,0.008043749928474427,0.0026970258409203507
610,0.009002770185470582,0.0027053271196030015
611,0.01586590886116028,0.002713525491562413
612,0.006987215876579285,0.0027216202568495136
613,0.00799041211605072,0.002729610724360823
614,0.00922890603542328,0.0027374962118974443
615,0.0060440337657928465,0.0027452760462233178
616,0.005653054118156433,0.0027529495631226893
617,0.00727620780467987,0.00276051610745683
618,0.006417684555053711,0.0027679750332199617
619,0.007976420521736145,0.0027753257035944123
620,0.009063423871994018,0.002782567491004988
621,0.00990383505821228,0.0027896997771725495
622,0.006301775574684143,0.002796721953166803
623,0.00866619348526001,0.0028036334194582835
624,0.007534161806106567,0.0028104335859695457
625,0.008662713170051574,0.0028171218721255377
626,0.00824999988079071,0.0028236977069031745
627,0.00842791199684143,0.0028301605288800834
628,0.00853373646736145,0.002836509786282543
629,0.007922797799110412,0.002842744937032585
630,0.0090014910697937,0.0028488654487942794
631,0.007956818342208863,0.0028548707990191844
632,0.008075070977210998,0.002860760474990956
633,0.008476207256317139,0.002866533973869124
634,0.010102059841156006,0.0028721908027320225
635,0.006613565683364868,0.0028777304786188757
636,0.008578764200210571,0.0028831525285710276
637,0.009989417791366577,0.0028884564896723254
638,0.007707741260528565,0.002893641909088639
639,0.009568324089050293,0.0028987083441065252
640,0.0120213782787323,0.0029036553621710212
641,0.005854829549789429,0.002908482540922577
642,0.010785369873046876,0.002913189468233117
643,0.008458735942840577,0.0029177757422412212
644,0.008880611062049865,0.0029222409713864405
645,0.007488420009613037,0.002926584774442722
646,0.007204261422157287,0.002930806780550959
647,0.00494353711605072,0.002934906629250653
648,0.006063210368156433,0.0029388839705106894
649,0.006862145066261292,0.00294273846475922
650,0.006683238744735718,0.0029464697829126594
651,0.008535227179527283,0.002950077606403773
652,0.007890127897262574,0.0029535616272088833
653,0.00756853699684143,0.002956921547874162
654,0.006886008381843567,0.002960157081541031
655,0.007726633548736572,0.0029632679519706463
656,0.006461718678474426,0.0029662538935674903
657,0.005811576843261719,0.0029691146514020405
658,0.007005326747894287,0.00297184998123254
659,0.006745668053627014,0.002974459649525845
660,0.007743253111839294,0.0029769434334773674
661,0.0056644177436828615,0.002979301121030096
662,0.007323295474052429,0.0029815325108926987
663,0.005364417433738709,0.0029836374125567114
664,0.009482101798057556,0.0029856156463127998
665,0.007235795259475708,0.002987467043266106
666,0.0065648436546325685,0.0029891914453506656
