Iterations,loss,learning_rate
51,0.05717116355895996,0.0028301605288800933
52,0.06047684669494629,0.0028236977069031844
53,0.05587577819824219,0.0028171218721255477
54,0.05107017040252686,0.002810433585969555
55,0.04997485637664795,0.002803633419458293
56,0.041399574279785155,0.0027967219531668127
57,0.04365113735198975,0.0027896997771725595
58,0.0505833101272583,0.0027825674910049976
59,0.06270063877105712,0.0027753257035944222
60,0.05123721599578857,0.0027679750332199717
61,0.038673934936523435,0.00276051610745684
62,0.04691086769104004,0.0027529495631226993
63,0.05466811180114746,0.002745276046223327
64,0.04876363754272461,0.0027374962118974543
65,0.058537073135375976,0.002729610724360833
66,0.05964545726776123,0.0027216202568495235
67,0.051767101287841795,0.0027135254915624223
68,0.04252180576324463,0.0027053271196030115
69,0.0460659122467041,0.0026970258409203607
70,0.0487526273727417,0.002688622364249362
71,0.04183409214019775,0.002680117407050226
72,0.03794027090072632,0.0026715116954472242
73,0.05238856792449951,0.002662805964166696
74,0.05499623775482178,0.00265400095647432
75,0.06072727680206299,0.002645097424111656
76,0.04138956069946289,0.0026360961272319655
77,0.04130348205566406,0.0026269978343353116
78,0.04283813953399658,0.0026178033222029455
79,0.03935561180114746,0.0026085133758309903
80,0.03603693246841431,0.002599128788363419
81,0.037676491737365723,0.002589650361024338
82,0.0369559645652771,0.002580078903049583
83,0.04001526832580567,0.0025704152316176295
84,0.039978408813476564,0.0025606601717798223
85,0.040235867500305174,0.0025508145563899374
86,0.030964488983154296,0.0025408792260330757
87,0.03271590709686279,0.002530855028953895
88,0.03504715919494629,0.0025207428209841932
89,0.037425496578216554,0.0025105434654698368
90,0.04327116489410401,0.0025002578331970527
91,0.04997201919555664,0.002489886802318085
92,0.0537912654876709,0.0024794312582762175
93,0.035924928188323976,0.002468892093730182
94,0.03875816822052002,0.0024582702084779426
95,0.03547890663146973,0.0024475665093798772
96,0.030916264057159425,0.0024367819102813497
97,0.03618231534957886,0.0024259173319346903
98,0.030353338718414308,0.002414973701920586
99,0.03541932106018066,0.002403951954568886
100,0.036583950519561766,0.0023928530308788293
101,0.05048430442810058,0.002381677878438711
102,0.04396932125091553,0.002370427451344975
103,0.04871477127075195,0.002359102710120759
104,0.057075214385986325,0.0023477046216338893
105,0.047039275169372556,0.00233623415901433
106,0.036799502372741696,0.0023246923015711025
107,0.04358522891998291,0.002313080034708676
108,0.036861860752105714,0.0023013983498428345
109,0.029934160709381104,0.0022896482443160357
110,0.03269573926925659,0.00227783072131226
111,0.032624430656433105,0.0022659467897713625
112,0.03155561208724975,0.0022539974643029327
113,0.03250554084777832,0.0022419837650996706
114,0.033315696716308595,0.0022299067178502864
115,0.030626988410949706,0.002217767353651932
116,0.03257613658905029,0.002205566708922166
117,0.030717968940734863,0.002193305825310472
118,0.03469176292419433,0.002180985749609322
119,0.0284596586227417,0.0021686075336648093
120,0.028737926483154298,0.0021561722342868413
121,0.029353551864624024,0.002143680913158915
122,0.03252556800842285,0.0021311346367474744
123,0.030904829502105713,0.002118534476210857
124,0.030696661472320558,0.002105881507307844
125,0.029702699184417723,0.002093176810305815
126,0.03210127830505371,0.0020804214698885194
127,0.035014986991882324,0.002067616575063467
128,0.028547372817993164,0.002054763219068955
129,0.028963067531585694,0.002041862499280731
130,0.02679396390914917,0.0020289155171183
131,0.029232244491577148,0.002015923377950894
132,0.028371450901031495,0.0020028871910030923
133,0.028002910614013672,0.0019898080692601263
134,0.02944680452346802,0.001976687129372854
135,0.02994859218597412,0.0019635254915624225
136,0.029426918029785157,0.0019503242795246305
137,0.02849098205566406,0.0019370846203339883
138,0.028444247245788576,0.0019238076443474938
139,0.02394829511642456,0.0019104944851081258
140,0.026250567436218262,0.0018971462792480652
141,0.02530326843261719,0.0018837641663916546
142,0.028497371673583984,0.0018703492890581007
143,0.027870385646820067,0.0018569027925639293
144,0.027579119205474855,0.0018434258249252022
145,0.027327840328216554,0.0018299195367595042
146,0.02564382314682007,0.0018163850811877059
147,0.025487146377563476,0.0018028236137355162
148,0.02277336597442627,0.001789236292234826
149,0.022654473781585693,0.001775624276724856
150,0.023812358379364015,0.0017619887293531186
151,0.024387500286102294,0.0017483308142761957
152,0.026781249046325683,0.0017346516975603472
153,0.02484673261642456,0.001720952547081957
154,0.03139808177947998,0.001707234532427824
155,0.025188636779785157,0.0016934988247953057
156,0.024689488410949707,0.001679746596892326
157,0.02294879198074341,0.001665979022837252
158,0.030157527923583984,0.0016521972780586555
159,0.02260134935379028,0.001638402539194954
160,0.023790128231048584,0.0016245959839939568
161,0.02678813934326172,0.001610778791212312
162,0.022023723125457764,0.0015969521405148673
163,0.023829545974731445,0.0015831172123739559
164,0.02785731554031372,0.0015692751879686105
165,0.02499992847442627,0.0015554272490837181
166,0.024872512817382814,0.0015415745780091251
167,0.02447059631347656,0.0015277183574386956
168,0.02501370906829834,0.0015138597703693371
169,0.024166557788848877,0.0015000000000000007
170,0.022538068294525145,0.0014861402296306647
171,0.023232457637786866,0.0014722816425613062
172,0.02284332275390625,0.0014584254219908764
173,0.02439666271209717,0.0014445727509162837
174,0.024086575508117675,0.0014307248120313918
175,0.0202146315574646,0.0014168827876260461
176,0.022130539417266847,0.0014030478594851345
177,0.022195169925689696,0.00138922120878769
178,0.025562429428100587,0.0013754040160060452
179,0.020794105529785157,0.0013615974608050482
180,0.018339133262634276,0.001347802721941347
181,0.021684019565582274,0.00133402097716275
182,0.022435867786407472,0.0013202534031076765
183,0.023732101917266844,0.0013065011752046965
184,0.023146519660949706,0.0012927654675721782
185,0.023066477775573732,0.0012790474529180453
186,0.02413785457611084,0.0012653483024396546
187,0.020877342224121093,0.001251669185723806
188,0.023577132225036622,0.0012380112706468827
189,0.0206026291847229,0.0012243757232751455
190,0.020634231567382814,0.001210763707765176
191,0.01996065378189087,0.0011971763862644858
192,0.020618324279785157,0.0011836149188122961
193,0.022181320190429687,0.0011700804632404983
194,0.020637784004211426,0.0011565741750748
195,0.023365767002105714,0.0011430972074360733
196,0.020977272987365722,0.001129650710941902
197,0.02065624952316284,0.0011162358336083476
198,0.01936889171600342,0.0011028537207519373
199,0.02479566812515259,0.001089505514891877
200,0.022253551483154298,0.0010761923556525086
201,0.01999389171600342,0.0010629153796660143
202,0.020927343368530273,0.0010496757204753722
203,0.018085064888000487,0.0010364745084375801
204,0.017760937213897706,0.0010233128706271487
205,0.01998764157295227,0.0010101919307398764
206,0.020874929428100587,0.0009971128089969106
207,0.0203294038772583,0.0009840766220491088
208,0.02358196020126343,0.0009710844828817022
209,0.019689061641693116,0.0009581375007192718
210,0.018806037902832032,0.0009452367809310475
211,0.0244557523727417,0.0009323834249365358
212,0.018263778686523437,0.0009195785301114834
213,0.020280041694641114,0.0009068231896941873
214,0.021187429428100587,0.0008941184926921586
215,0.02186598062515259,0.0008814655237891459
216,0.0175610089302063,0.0008688653632525282
217,0.02064488649368286,0.0008563190868410881
218,0.021183879375457765,0.0008438277657131614
219,0.01789815306663513,0.0008313924663351935
220,0.023012144565582274,0.0008190142503906807
221,0.023589701652526857,0.0008066941746895312
222,0.022017045021057127,0.0007944332910778371
223,0.02063387870788574,0.0007822326463480712
224,0.016983239650726317,0.0007700932821497166
225,0.021380043029785155,0.0007580162349003329
226,0.01868309736251831,0.0007460025356970709
227,0.023576705455780028,0.0007340532102286407
228,0.018833380937576295,0.0007221692786877432
229,0.01797869324684143,0.000710351755683967
230,0.01956115126609802,0.0006986016501571683
231,0.019618324041366576,0.0006869199652913267
232,0.017981038093566895,0.0006753076984289
233,0.017748153209686278,0.0006637658409856726
234,0.01708835244178772,0.000652295378366113
235,0.020266761779785158,0.000640897289879243
236,0.02121370792388916,0.0006295725486550273
237,0.019252597093582152,0.0006183221215612912
238,0.020255753993988036,0.0006071469691211728
239,0.020459516048431395,0.0005960480454311163
240,0.01745014190673828,0.0005850262980794156
241,0.020734660625457764,0.0005740826680653115
242,0.017860724925994872,0.0005632180897186523
243,0.019834374189376832,0.0005524334906201247
244,0.017951420545578002,0.0005417297915220592
245,0.022117471694946288,0.00053110790626982
246,0.01896143436431885,0.0005205687417237845
247,0.01811143398284912,0.000510113197681917
248,0.018058806657791138,0.000499742166802949
249,0.01702286958694458,0.0004894565345301652
250,0.02109580993652344,0.00047925717901580817
251,0.01617791295051575,0.00046914497104610643
252,0.01994417667388916,0.000459120773966926
253,0.01979474425315857,0.000449185443610064
254,0.019566051959991455,0.00043933982822017925
255,0.02072315216064453,0.00042958476838237205
256,0.021047229766845702,0.00041992109695041874
257,0.019389275312423706,0.0004103496389756644
258,0.01702713131904602,0.00040087121163658355
259,0.017141478061676027,0.00039148662416901186
260,0.015535937547683716,0.0003821966777970566
261,0.019488991498947145,0.0003730021656646903
262,0.015144602060317994,0.0003639038727680362
263,0.020367116928100587,0.00035490257588834584
264,0.017411222457885744,0.0003459990435256819
265,0.019270099401474,0.0003371940358333054
266,0.016363494396209717,0.0003284883045527772
267,0.01715696096420288,0.0003198825929497754
268,0.019401562213897706,0.00031137763575063947
269,0.01895291209220886,0.00030297415907964097
270,0.01874133586883545,0.0002946728803969896
271,0.017891883850097656,0.00028647450843757914
272,0.017922513484954834,0.00027837974315047766
273,0.019756819009780883,0.0002703892756391686
274,0.01661541223526001,0.00026250378810254685
275,0.015497372150421143,0.00025472395377667444
276,0.017252557277679444,0.0002470504368773021
277,0.020855610370635987,0.00023948389254316126
278,0.016968395709991455,0.00023202496678002997
279,0.016445454359054566,0.00022467429640557916
280,0.021572017669677736,0.00021743250899500363
281,0.01887521266937256,0.0002103002228274418
282,0.01552286982536316,0.0002032780468331883
283,0.01903991460800171,0.0001963665805417076
284,0.022302911281585694,0.0001895664140304459
285,0.01995383620262146,0.00018287812787445322
286,0.01709801197052002,0.0001763022930968166
287,0.01823607921600342,0.00016983947111990724
288,0.020803906917572022,0.0001634902137174484
289,0.016398295164108276,0.00015725506296740673
290,0.02005802631378174,0.00015113455120571175
291,0.015988919734954834,0.0001451292009808068
292,0.017457811832427977,0.0001392395250090356
293,0.016664773225784302,0.0001334660261308674
294,0.022991762161254883,0.00012780919726796853
295,0.01903622269630432,0.00012226952138111552
296,0.018300923109054564,0.00011684747142896329
297,0.018217400312423707,0.00011154351032766557
298,0.014343537092208862,0.00010635809091135172
299,0.016508878469467164,0.00010129165589346632
300,0.013083593845367432,9.634463782897105e-05
301,0.019854758977890016,9.151745907741524e-05
302,0.01646811008453369,8.681053176687556e-05
303,0.01972826600074768,8.222425775877082e-05
304,0.01864240050315857,7.775902861355124e-05
305,0.020420777797698974,7.341522555726972e-05
306,0.017211364507675173,6.919321944903285e-05
307,0.018460652828216552,6.509337074933891e-05
308,0.017072016000747682,6.111602948930267e-05
309,0.01800696015357971,5.7261535240771436e-05
310,0.0184958815574646,5.353021708733275e-05
311,0.019620100259780882,4.992239359621887e-05
312,0.01955674648284912,4.64383727911087e-05
313,0.01821583867073059,4.307845212582929e-05
314,0.020375568866729737,3.9842918458960717e-05
315,0.0188671875,3.673204802934511e-05
316,0.01961058259010315,3.3746106432501374e-05
317,0.01697031259536743,3.088534859795118e-05
318,0.019301775693893432,2.815001876745233e-05
319,0.019625852108001707,2.554035047414733e-05
320,0.01687080979347229,2.3056566522624616e-05
321,0.015708593130111696,2.0698878969896146e-05
322,0.013156462907791138,1.8467489107293517e-05
323,0.012830398082733153,1.636258744328107e-05
324,0.01877144932746887,1.438435368719238e-05
325,0.02028423309326172,1.2532956733885886e-05
326,0.017682031393051148,1.0808554649326568e-05
327,0.018005114793777467,9.211294657089591e-06
328,0.014462854862213135,7.741313125791686e-06
329,0.016060795783996582,6.398735557448301e-06
330,0.02138963222503662,5.183676576758169e-06
331,0.019267542362213133,4.0962399213179695e-06
332,0.019070597887039183,3.13651843276458e-06
333,0.017493109703063964,2.3045940488490857e-06
334,0.020240623950958252,1.6005377964413711e-06
335,0.01638394832611084,1.0244097854656414e-06
336,0.016089417934417725,5.762592037688589e-07
337,0.020058734416961668,2.561243129209358e-07
338,0.017264204025268556,6.403244494818109e-08
339,0.01946829080581665,0.0
340,0.01635589599609375,6.403244494818105e-08
341,0.018815340995788573,2.561243129209356e-07
342,0.018224574327468872,5.762592037688585e-07
343,0.016437145471572875,1.0244097854656408e-06
344,0.019622514247894286,1.6005377964413703e-06
345,0.015193040370941163,2.304594048849085e-06
346,0.019286009073257445,3.1365184327645793e-06
347,0.02238309621810913,4.096239921317968e-06
348,0.019568324089050293,5.183676576758167e-06
349,0.017944461107254027,6.398735557448132e-06
350,0.015546733140945434,7.741313125791681e-06
351,0.021067543029785155,9.211294657089417e-06
352,0.018363850116729738,1.0808554649326393e-05
353,0.0219140625,1.2532956733885876e-05
354,0.014884802103042603,1.4384353687192203e-05
355,0.016292898654937743,1.636258744328106e-05
356,0.017119460105895996,1.846748910729334e-05
357,0.017619035243988036,2.0698878969896136e-05
358,0.018178266286849976,2.305656652262444e-05
359,0.020083310604095458,2.5540350474147316e-05
360,0.014893040657043458,2.815001876745232e-05
361,0.015097157955169678,3.0885348597951164e-05
362,0.017605966329574584,3.374610643250153e-05
363,0.017336363792419433,3.673204802934493e-05
364,0.018261932134628296,3.984291845896088e-05
365,0.015427557229995727,4.3078452125829116e-05
366,0.015415908098220825,4.6438372791108684e-05
367,0.019953621625900267,4.99223935962187e-05
368,0.020202982425689697,5.353021708733275e-05
369,0.02117144823074341,5.726153524077127e-05
370,0.017284445762634278,6.111602948930269e-05
371,0.017943040132522584,6.509337074933859e-05
372,0.014557315111160278,6.919321944903269e-05
373,0.019153246879577635,7.341522555726972e-05
374,0.015274788141250611,7.775902861355124e-05
375,0.01758664846420288,8.222425775877081e-05
376,0.01580348014831543,8.681053176687538e-05
377,0.016804616451263427,9.151745907741523e-05
378,0.018633025884628295,9.634463782897086e-05
379,0.019542614221572874,0.00010129165589346647
380,0.0143723726272583,0.00010635809091135153
381,0.01824339509010315,0.00011154351032766569
382,0.017752556800842284,0.00011684747142896307
383,0.021789631843566894,0.00012226952138111546
384,0.02008323907852173,0.00012780919726796864
385,0.01585731506347656,0.0001334660261308675
386,0.017091691493988037,0.00013923952500903534
387,0.016472797393798828,0.0001451292009808067
388,0.016653693914413452,0.00015113455120571148
389,0.018345950841903685,0.00015725506296740643
390,0.01867492914199829,0.00016349021371744808
391,0.01763757109642029,0.00016983947111990657
392,0.019208025932312012,0.00017630229309681622
393,0.019220739603042603,0.0001828781278744525
394,0.019464985132217408,0.0001895664140304453
395,0.01762961745262146,0.0001963665805417075
396,0.017618323564529418,0.00020327804683318787
397,0.017419886589050294,0.00021030022282744133
398,0.019771093130111696,0.00021743250899500282
399,0.016958948373794556,0.0002246742964055787
400,0.019736647605895996,0.00023202496678002913
401,0.01884999990463257,0.00023948389254316074
402,0.018496378660202026,0.0002470504368773012
403,0.015377840995788573,0.00025472395377667374
404,0.01833472967147827,0.0002625037881025458
405,0.020331392288208006,0.00027038927563916807
406,0.017352415323257445,0.00027837974315047745
407,0.01678668737411499,0.0002864745084375784
408,0.02155738592147827,0.0002946728803969893
409,0.01769616484642029,0.0003029741590796403
410,0.017356249094009398,0.0003113776357506391
411,0.01671420454978943,0.00031988259294977447
412,0.014879828691482544,0.0003284883045527767
413,0.020146093368530273,0.00033719403583330456
414,0.017383593320846557,0.0003459990435256808
415,0.01686079502105713,0.00035490257588834524
416,0.015046945810317992,0.00036390387276803504
417,0.02078941822052002,0.0003730021656646897
418,0.01751143455505371,0.00038219667779705515
419,0.01935099482536316,0.0003914866241690109
420,0.018149431943893433,0.000400871211636582
421,0.01475277066230774,0.00041034963897566314
422,0.016545597314834595,0.00041992109695041695
423,0.016316263675689696,0.0004295847683823709
424,0.017514489889144898,0.0004393398282201776
425,0.016477912664413452,0.00044918544361006286
426,0.017603479623794556,0.00045912077396692536
427,0.014072939157485961,0.0004691449710461051
428,0.0175805401802063,0.0004792571790158074
429,0.01857592225074768,0.0004894565345301632
430,0.019082316160202027,0.0004997421668029474
431,0.01714076638221741,0.000510113197681915
432,0.019185725450515747,0.0005205687417237822
433,0.01712471604347229,0.0005311079062698184
434,0.01831455945968628,0.0005417297915220569
435,0.02060490131378174,0.0005524334906201219
436,0.019856321811676025,0.00056321808971865
437,0.016859304904937745,0.0005740826680653097
438,0.018933734893798827,0.0005850262980794135
439,0.01562571048736572,0.0005960480454311146
440,0.018824360370635985,0.0006071469691211704
441,0.016762120723724364,0.0006183221215612893
442,0.014934943914413452,0.0006295725486550246
443,0.01990312457084656,0.0006408972898792409
444,0.018624076843261717,0.0006522953783661104
445,0.01932791233062744,0.0006637658409856703
446,0.014665341377258301,0.0006753076984288971
447,0.01670617938041687,0.0006869199652913244
448,0.014071520566940308,0.0006986016501571663
449,0.02037940263748169,0.0007103517556839643
450,0.015108095407485962,0.0007221692786877405
451,0.019913069009780883,0.0007340532102286375
452,0.01705426096916199,0.000746002535697068
453,0.018718749284744263,0.0007580162349003297
454,0.018528764247894288,0.0007700932821497139
455,0.021125071048736573,0.0007822326463480678
456,0.0194355833530426,0.0007944332910778342
457,0.018516335487365723,0.0008066941746895278
458,0.017613139152526856,0.0008190142503906779
459,0.016812713146209718,0.0008313924663351913
460,0.017271875143051146,0.0008438277657131587
461,0.01949524164199829,0.0008563190868410852
462,0.018255468606948853,0.0008688653632525253
463,0.016942898035049437,0.0008814655237891432
464,0.016079189777374266,0.0008941184926921551
465,0.015861506462097167,0.0009068231896941844
466,0.016321946382522583,0.0009195785301114796
467,0.019655256271362304,0.0009323834249365326
468,0.014668110609054565,0.0009452367809310437
469,0.01749935984611511,0.0009581375007192685
470,0.017001278400421142,0.0009710844828816996
471,0.017820810079574586,0.0009840766220491055
472,0.016027201414108277,0.0009971128089969077
473,0.015239559412002564,0.0010101919307398727
474,0.016868891716003417,0.0010233128706271456
475,0.013012229204177857,0.0010364745084375764
476,0.01795724391937256,0.001049675720475369
477,0.016840057373046877,0.0010629153796660102
478,0.0171756386756897,0.0010761923556525052
479,0.0155958092212677,0.0010895055148918728
480,0.019539347887039184,0.0011028537207519336
481,0.0163301146030426,0.0011162358336083435
482,0.016993181705474855,0.0011296507109418976
483,0.01673387885093689,0.0011430972074360681
484,0.020381250381469727,0.0011565741750747959
485,0.01476683259010315,0.0011700804632404935
486,0.01779730200767517,0.001183614918812292
487,0.014389702081680299,0.0011971763862644808
488,0.016309232711791993,0.0012107637077651719
489,0.016977415084838868,0.0012243757232751407
490,0.017700213193893432,0.0012380112706468786
491,0.014737571477890015,0.0012516691857238013
492,0.015010439157485962,0.0012653483024396505
493,0.01692812442779541,0.0012790474529180396
494,0.015871590375900267,0.0012927654675721734
495,0.015787429809570312,0.001306501175204691
496,0.016357102394104005,0.0013202534031076718
497,0.01670554041862488,0.0013340209771627446
498,0.016384375095367432,0.0013478027219413417
499,0.01865277051925659,0.0013615974608050423
500,0.013654545545578003,0.0013754040160060398
501,0.013834872245788575,0.0013892212087876854
502,0.01617521286010742,0.0014030478594851293
503,0.017657172679901124,0.0014168827876260414
504,0.01837088108062744,0.0014307248120313861
505,0.01760071039199829,0.0014445727509162787
506,0.020330541133880616,0.0014584254219908708
507,0.013962997198104858,0.001472281642561301
508,0.02015894889831543,0.001486140229630659
509,0.01998257517814636,0.0014999999999999957
510,0.0171238648891449,0.0015138597703693315
511,0.015182600021362305,0.0015277183574386906
512,0.014158167839050294,0.0015415745780091208
513,0.013939985036849976,0.0015554272490837131
514,0.015789061784744263,0.0015692751879686057
515,0.018069885969161988,0.0015831172123739507
516,0.015616832971572877,0.0015969521405148626
517,0.016673295497894286,0.0016107787912123064
518,0.017977131605148314,0.0016245959839939518
519,0.014776989221572875,0.0016384025391949484
520,0.0160963773727417,0.0016521972780586505
521,0.014789062738418578,0.0016659790228372466
522,0.018144105672836305,0.001679746596892321
523,0.011953338384628295,0.0016934988247953014
524,0.016809232234954834,0.001707234532427819
525,0.013618181943893432,0.0017209525470819524
526,0.014863991737365722,0.0017346516975603418
527,0.014572159051895142,0.0017483308142761912
528,0.016553410291671754,0.0017619887293531136
529,0.018551349639892578,0.0017756242767248515
530,0.01520248532295227,0.0017892362922348206
531,0.017680753469467164,0.0018028236137355113
532,0.01774282693862915,0.0018163850811876998
533,0.016225569248199463,0.0018299195367594986
534,0.015542898178100586,0.001843425824925197
535,0.013934162855148315,0.0018569027925639235
536,0.0139036226272583,0.0018703492890580955
537,0.017727628946304322,0.0018837641663916485
538,0.016595739126205444,0.0018971462792480595
539,0.018428053855895996,0.0019104944851081195
540,0.020031604766845703,0.0019238076443474884
541,0.0150026273727417,0.001937084620333982
542,0.018142329454422,0.0019503242795246246
543,0.01325065016746521,0.0019635254915624156
544,0.0161354398727417,0.0019766871293728457
545,0.01672272801399231,0.001989808069260119
546,0.012754474878311156,0.002002887191003083
547,0.01699815273284912,0.002015923377950885
548,0.014416903257369995,0.0020289155171182914
549,0.014440696239471435,0.0020418624992807224
550,0.01660482883453369,0.002054763219068946
551,0.019890270233154296,0.002067616575063458
552,0.016481961011886596,0.0020804214698885103
553,0.014351065158843995,0.002093176810305807
554,0.01613167643547058,0.002105881507307836
555,0.019966975450515748,0.002118534476210848
556,0.013818680047988892,0.002131134636747466
557,0.013687641620635986,0.0021436809131589064
558,0.017474218606948852,0.002156172234286833
559,0.019942116737365723,0.0021686075336648
560,0.013836718797683716,0.0021809857496093137
561,0.016708664894104004,0.0021933058253104623
562,0.016251845359802244,0.002205566708922157
563,0.01458444595336914,0.002217767353651922
564,0.01619857907295227,0.002229906717850277
565,0.01378757119178772,0.0022419837650996615
566,0.015667470693588256,0.002253997464302923
567,0.01739879250526428,0.0022659467897713534
568,0.02115823984146118,0.0022778307213122506
569,0.01560390591621399,0.0022896482443160266
570,0.019752557277679442,0.002301398349842825
571,0.01794382095336914,0.0023130800347086673
572,0.013958735466003418,0.0023246923015710933
573,0.014088352918624878,0.0023362341590143216
574,0.013647302389144897,0.0023477046216338806
575,0.01656036972999573,0.0023591027101207513
576,0.016105681657791138,0.0023704274513449675
577,0.017980626821517944,0.002381677878438703
578,0.013905184268951416,0.002392853030878822
579,0.013693395853042602,0.0024039519545688776
580,0.020561435222625733,0.0024149737019205785
581,0.01067365050315857,0.002425917331934682
582,0.01584041237831116,0.0024367819102813415
583,0.015975141525268556,0.0024475665093798686
584,0.01704296827316284,0.0024582702084779344
585,0.014921307563781738,0.0024688920937301724
586,0.01775951623916626,0.0024794312582762084
587,0.011858736276626586,0.002489886802318076
588,0.015933096408843994,0.0025002578331970436
589,0.016553053855895995,0.0025105434654698277
590,0.015538778305053711,0.0025207428209841837
591,0.015547585487365723,0.002530855028953886
592,0.01571306824684143,0.002540879226033066
593,0.015037074089050292,0.002550814556389929
594,0.016945881843566893,0.0025606601717798132
595,0.011348083019256591,0.0025704152316176204
596,0.013986293077468872,0.002580078903049574
597,0.014280184507369995,0.0025896503610243283
598,0.013215271234512329,0.0025991287883634084
599,0.015044176578521728,0.0026085133758309807
600,0.017360368967056273,0.0026178033222029355
601,0.014696093797683716,0.002626997834335302
602,0.013736364841461181,0.0026360961272319555
603,0.015400780439376831,0.002645097424111646
604,0.013453621864318848,0.0026540009564743096
605,0.01361214518547058,0.0026628059641666865
606,0.015109020471572875,0.0026715116954472143
607,0.014402484893798828,0.0026801174070502165
608,0.01754183292388916,0.002688622364249352
609,0.022177274227142333,0.0026970258409203507
610,0.013867329359054565,0.0027053271196030015
611,0.01662878632545471,0.002713525491562413
612,0.012632955312728882,0.0027216202568495136
613,0.0173046875,0.002729610724360823
614,0.014423224925994873,0.0027374962118974443
615,0.011594389677047729,0.0027452760462233178
616,0.017554829120635985,0.0027529495631226893
617,0.016498578786849974,0.00276051610745683
618,0.01394076704978943,0.0027679750332199617
619,0.014528552293777466,0.0027753257035944123
620,0.015819460153579712,0.002782567491004988
621,0.013678622245788575,0.0027896997771725495
622,0.013335866928100586,0.002796721953166803
623,0.00993117868900299,0.0028036334194582835
624,0.016082030534744263,0.0028104335859695457
625,0.010126988887786865,0.0028171218721255377
626,0.011971093416213989,0.0028236977069031745
627,0.014759020805358887,0.0028301605288800834
628,0.014099076986312867,0.002836509786282543
629,0.014717117547988892,0.002842744937032585
630,0.019196234941482544,0.0028488654487942794
631,0.014371306896209716,0.0028548707990191844
632,0.016975568532943727,0.002860760474990956
633,0.011038849353790283,0.002866533973869124
634,0.014129759073257446,0.0028721908027320225
635,0.011872656345367431,0.0028777304786188757
636,0.015747230052947998,0.0028831525285710276
637,0.01833387851715088,0.0028884564896723254
638,0.013869460821151734,0.002893641909088639
639,0.010850497484207154,0.0028987083441065252
640,0.011371449232101441,0.0029036553621710212
641,0.013958096504211426,0.002908482540922577
642,0.013150427341461182,0.002913189468233117
643,0.014359232187271118,0.0029177757422412212
644,0.012594815492630005,0.0029222409713864405
645,0.012577813863754273,0.002926584774442722
646,0.010295597314834594,0.002930806780550959
647,0.013262357711791992,0.002934906629250653
648,0.01162222981452942,0.0029388839705106894
649,0.014067684412002563,0.00294273846475922
650,0.012309019565582275,0.0029464697829126594
651,0.011807812452316284,0.002950077606403773
652,0.008315767645835876,0.0029535616272088833
653,0.010324147939682006,0.002956921547874162
654,0.012003905773162842,0.002960157081541031
655,0.011736079454421997,0.0029632679519706463
656,0.013605042695999145,0.0029662538935674903
657,0.014358593225479126,0.0029691146514020405
658,0.015024715662002563,0.00297184998123254
659,0.010257457494735717,0.002974459649525845
660,0.009609588384628297,0.0029769434334773674
661,0.009941264390945434,0.002979301121030096
662,0.008435795307159424,0.0029815325108926987
663,0.012391619682312012,0.0029836374125567114
664,0.014122728109359741,0.0029856156463127998
665,0.013758949041366576,0.002987467043266106
666,0.01576683282852173,0.0029891914453506656
667,0.01336214542388916,0.002990788705342903
